Wall time,Step,Value
1539191643.6402714,0,2.7330567836761475
1539191650.395818,50,1.0141048431396484
1539191660.509229,100,0.5609893798828125
1539191670.9860234,150,0.4308614134788513
1539191681.9444854,200,0.3321884274482727
1539191691.833575,250,0.3254987895488739
1539191699.4239411,300,0.2837817966938019
1539191706.0999925,350,0.26937347650527954
1539191711.976322,400,0.2391510158777237
1539191718.020943,450,0.24129748344421387
1539191724.3368866,500,0.2207496464252472
1539191732.929311,550,0.2053612619638443
1539191739.7500594,600,0.20908746123313904
1539191746.5984135,650,0.22691313922405243
1539191753.138082,700,0.19635465741157532
1539191759.7439952,750,0.20750364661216736
1539191766.727453,800,0.19753868877887726
1539191773.708628,850,0.18358075618743896
1539191780.6276407,900,0.19264772534370422
1539191788.4325247,950,0.1977894902229309
1539191796.3069868,1000,0.19068780541419983
1539191803.8206801,1050,0.19943024218082428
1539191811.483179,1100,0.1915089637041092
1539191819.994827,1150,0.18606270849704742
1539191829.6663778,1200,0.19841302931308746
1539191844.253178,1250,0.18216751515865326
1539191862.3413446,1300,0.19102339446544647
1539191880.252263,1350,0.18715086579322815
1539191898.5175085,1400,0.19661587476730347
1539191927.0128844,1450,0.18713848292827606
1539191952.574002,1500,0.18600814044475555
1539191979.1295996,1550,0.17452305555343628
1539192009.4224763,1600,0.1839265078306198
1539192038.7018647,1650,0.183352991938591
1539192071.2838523,1700,0.19613270461559296
1539192102.6639376,1750,0.18450118601322174
1539192139.3235214,1800,0.17767108976840973
1539192172.752956,1850,0.17824076116085052
1539192202.6781845,1900,0.19947092235088348
1539192230.8298688,1950,0.18590837717056274
1539192258.2366178,2000,0.1967151015996933
1539192296.9159722,2050,0.1954805999994278
1539192318.4939241,2100,0.21178220212459564
1539192335.3143027,2150,0.2012598067522049
1539192348.6794245,2200,0.1936611533164978
1539192360.8906128,2250,0.19396084547042847
1539192373.3724732,2300,0.19321252405643463
1539192385.9101374,2350,0.18881100416183472
1539192398.3452513,2400,0.20490646362304688
1539192411.2413177,2450,0.19160979986190796
1539192425.005478,2500,0.20996423065662384
1539192438.3339765,2550,0.2110314518213272
1539192451.2737727,2600,0.21565964818000793
1539192464.1279557,2650,0.18113107979297638
1539192477.1286597,2700,0.20832781493663788
1539192490.9604495,2750,0.22798261046409607
1539192506.902369,2800,0.20688588917255402
1539192546.0969028,2850,0.2168533205986023
1539192579.4439404,2900,0.2236887365579605
1539192602.9708905,2950,0.20885245501995087
1539192626.7054222,2999,0.20701633393764496
