Wall time,Step,Value
1539191643.6402714,0,0.11270491778850555
1539191650.395818,50,0.8032786846160889
1539191660.509229,100,0.8668032884597778
1539191670.9860234,150,0.9036885499954224
1539191681.9444854,200,0.9118852615356445
1539191691.833575,250,0.9241803288459778
1539191699.4239411,300,0.9303278923034668
1539191706.0999925,350,0.9323770403862
1539191711.976322,400,0.9405737519264221
1539191718.020943,450,0.9303278923034668
1539191724.3368866,500,0.9487704634666443
1539191732.929311,550,0.9549180269241333
1539191739.7500594,600,0.9508196711540222
1539191746.5984135,650,0.9405737519264221
1539191753.138082,700,0.9487704634666443
1539191759.7439952,750,0.9467213153839111
1539191766.727453,800,0.9508196711540222
1539191773.708628,850,0.9508196711540222
1539191780.6276407,900,0.9528688788414001
1539191788.4325247,950,0.9487704634666443
1539191796.3069868,1000,0.9487704634666443
1539191803.8206801,1050,0.9528688788414001
1539191811.483179,1100,0.9528688788414001
1539191819.994827,1150,0.9508196711540222
1539191829.6663778,1200,0.9446721076965332
1539191844.253178,1250,0.9569672346115112
1539191862.3413446,1300,0.9487704634666443
1539191880.252263,1350,0.9467213153839111
1539191898.5175085,1400,0.9590163826942444
1539191927.0128844,1450,0.9549180269241333
1539191952.574002,1500,0.9569672346115112
1539191979.1295996,1550,0.9569672346115112
1539192009.4224763,1600,0.9508196711540222
1539192038.7018647,1650,0.9631147384643555
1539192071.2838523,1700,0.9446721076965332
1539192102.6639376,1750,0.9590163826942444
1539192139.3235214,1800,0.9569672346115112
1539192172.752956,1850,0.9610655903816223
1539192202.6781845,1900,0.9528688788414001
1539192230.8298688,1950,0.9528688788414001
1539192258.2366178,2000,0.9590163826942444
1539192296.9159722,2050,0.9508196711540222
1539192318.4939241,2100,0.9528688788414001
1539192335.3143027,2150,0.9549180269241333
1539192348.6794245,2200,0.9528688788414001
1539192360.8906128,2250,0.9569672346115112
1539192373.3724732,2300,0.9549180269241333
1539192385.9101374,2350,0.9549180269241333
1539192398.3452513,2400,0.9508196711540222
1539192411.2413177,2450,0.9631147384643555
1539192425.005478,2500,0.9549180269241333
1539192438.3339765,2550,0.9508196711540222
1539192451.2737727,2600,0.9549180269241333
1539192464.1279557,2650,0.9590163826942444
1539192477.1286597,2700,0.9569672346115112
1539192490.9604495,2750,0.9569672346115112
1539192506.902369,2800,0.9610655903816223
1539192546.0969028,2850,0.9590163826942444
1539192579.4439404,2900,0.9528688788414001
1539192602.9708905,2950,0.9610655903816223
1539192626.7054222,2999,0.9672130942344666
