Wall time,Step,Value
1539107009.5471594,0,0.07377049326896667
1539107012.8926082,50,0.7233606576919556
1539107016.328048,100,0.8545082211494446
1539107019.5250607,150,0.8872950673103333
1539107022.886161,200,0.8995901346206665
1539107026.3357074,250,0.9077869057655334
1539107029.772392,300,0.9180327653884888
1539107033.3649867,350,0.9180327653884888
1539107037.0976527,400,0.9262295365333557
1539107040.9383774,450,0.9262295365333557
1539107044.8691137,500,0.9344262480735779
1539107049.073669,550,0.9446721076965332
1539107053.2891197,600,0.938524603843689
1539107057.5833783,650,0.938524603843689
1539107061.9731371,700,0.9487704634666443
1539107066.501808,750,0.9549180269241333
1539107071.0708973,800,0.9528688788414001
1539107075.8262048,850,0.9467213153839111
1539107080.7786338,900,0.9528688788414001
1539107085.882839,950,0.9528688788414001
1539107091.08418,1000,0.9610655903816223
1539107096.3909495,1050,0.9569672346115112
1539107101.939587,1100,0.9590163826942444
1539107107.698117,1150,0.9631147384643555
1539107113.5658317,1200,0.9590163826942444
1539107119.513569,1250,0.9610655903816223
1539107125.6059434,1300,0.9610655903816223
1539107131.9622154,1350,0.9631147384643555
1539107138.4511642,1400,0.9651639461517334
1539107144.950914,1450,0.9610655903816223
1539107151.5808914,1500,0.9631147384643555
1539107158.470018,1550,0.9651639461517334
1539107165.4208212,1600,0.9610655903816223
1539107172.522175,1650,0.9631147384643555
1539107179.8159993,1700,0.9631147384643555
1539107187.4012477,1750,0.9590163826942444
1539107195.0439022,1800,0.9631147384643555
1539107202.8160775,1850,0.9631147384643555
1539107210.7769482,1900,0.9610655903816223
1539107218.9126203,1950,0.9631147384643555
1539107227.2129734,2000,0.9610655903816223
1539107235.58063,2050,0.9651639461517334
1539107244.116481,2100,0.9631147384643555
1539107252.6608446,2150,0.9631147384643555
1539107261.4637332,2200,0.9631147384643555
1539107270.582013,2250,0.9631147384643555
1539107279.6668365,2300,0.9651639461517334
1539107288.9921615,2350,0.9631147384643555
1539107298.2811363,2400,0.9631147384643555
1539107307.5760922,2450,0.9631147384643555
1539107318.0744789,2500,0.9631147384643555
1539107328.7046645,2550,0.9631147384643555
1539107338.8622434,2600,0.9651639461517334
1539107349.1561017,2650,0.9651639461517334
1539107359.7291634,2700,0.9651639461517334
1539107370.3828692,2750,0.9631147384643555
1539107381.3561475,2800,0.9651639461517334
1539107392.7987382,2850,0.9651639461517334
1539107404.3533702,2900,0.9651639461517334
1539107416.1312833,2950,0.9631147384643555
1539107427.9025817,3000,0.9651639461517334
1539107440.0698044,3050,0.9631147384643555
1539107452.1888776,3100,0.9631147384643555
1539107464.265544,3150,0.9651639461517334
1539107476.6697772,3200,0.9631147384643555
1539107489.332807,3250,0.9651639461517334
1539107502.1723578,3300,0.9651639461517334
1539107514.9231215,3350,0.9631147384643555
1539107528.103886,3400,0.9651639461517334
1539107541.4096656,3450,0.9651639461517334
1539107554.782587,3500,0.9651639461517334
1539107568.4212976,3550,0.9651639461517334
1539107582.1221251,3600,0.9651639461517334
1539107595.9366472,3650,0.9651639461517334
1539107609.9007058,3700,0.9651639461517334
1539107624.3746362,3750,0.9631147384643555
1539107639.3509657,3800,0.9631147384643555
1539107654.0349958,3850,0.9651639461517334
1539107668.8028111,3900,0.9651639461517334
1539107684.0158277,3950,0.9651639461517334
1539107699.4308162,4000,0.9651639461517334
1539107715.3882349,4050,0.9651639461517334
1539107731.4321334,4100,0.9651639461517334
1539107748.039107,4150,0.9651639461517334
1539107764.543722,4200,0.9651639461517334
1539107781.2491095,4250,0.9651639461517334
1539107798.2537286,4300,0.9651639461517334
1539107815.733483,4350,0.9631147384643555
1539107833.574902,4400,0.9651639461517334
1539107851.2163072,4450,0.9651639461517334
1539107869.3521488,4500,0.9631147384643555
1539107888.0808518,4550,0.9651639461517334
1539107906.923749,4600,0.9651639461517334
1539107926.2987118,4650,0.9651639461517334
1539107946.5842726,4700,0.9651639461517334
1539107966.3569534,4750,0.9651639461517334
1539107986.4434698,4800,0.9631147384643555
1539108006.468953,4850,0.9651639461517334
1539108027.1932154,4900,0.9651639461517334
1539108047.9693193,4950,0.9651639461517334
1539108068.8905663,4999,0.9651639461517334
