Wall time,Step,Value
1539107009.5471594,0,3.034072160720825
1539107012.8926082,50,1.4121326208114624
1539107016.328048,100,0.8712496161460876
1539107019.5250607,150,0.6530824303627014
1539107022.886161,200,0.5309163928031921
1539107026.3357074,250,0.45894062519073486
1539107029.772392,300,0.4098435640335083
1539107033.3649867,350,0.3717353641986847
1539107037.0976527,400,0.34371480345726013
1539107040.9383774,450,0.3206577003002167
1539107044.8691137,500,0.30098649859428406
1539107049.073669,550,0.284470796585083
1539107053.2891197,600,0.2727051377296448
1539107057.5833783,650,0.2646278142929077
1539107061.9731371,700,0.24959279596805573
1539107066.501808,750,0.24125716090202332
1539107071.0708973,800,0.23340632021427155
1539107075.8262048,850,0.22892089188098907
1539107080.7786338,900,0.22466625273227692
1539107085.882839,950,0.217726469039917
1539107091.08418,1000,0.21308714151382446
1539107096.3909495,1050,0.20864780247211456
1539107101.939587,1100,0.20662479102611542
1539107107.698117,1150,0.20279133319854736
1539107113.5658317,1200,0.2011929750442505
1539107119.513569,1250,0.19521428644657135
1539107125.6059434,1300,0.19515052437782288
1539107131.9622154,1350,0.19248786568641663
1539107138.4511642,1400,0.1871471405029297
1539107144.950914,1450,0.1870758831501007
1539107151.5808914,1500,0.18453603982925415
1539107158.470018,1550,0.18122385442256927
1539107165.4208212,1600,0.18160942196846008
1539107172.522175,1650,0.17873749136924744
1539107179.8159993,1700,0.18065492808818817
1539107187.4012477,1750,0.17826752364635468
1539107195.0439022,1800,0.17834922671318054
1539107202.8160775,1850,0.1783961057662964
1539107210.7769482,1900,0.17612957954406738
1539107218.9126203,1950,0.17254158854484558
1539107227.2129734,2000,0.17311444878578186
1539107235.58063,2050,0.17420907318592072
1539107244.116481,2100,0.17232972383499146
1539107252.6608446,2150,0.1713922917842865
1539107261.4637332,2200,0.17142222821712494
1539107270.582013,2250,0.1713593751192093
1539107279.6668365,2300,0.16938887536525726
1539107288.9921615,2350,0.1710648387670517
1539107298.2811363,2400,0.1704462468624115
1539107307.5760922,2450,0.16948780417442322
1539107318.0744789,2500,0.1666119396686554
1539107328.7046645,2550,0.1703018993139267
1539107338.8622434,2600,0.17034108936786652
1539107349.1561017,2650,0.16668260097503662
1539107359.7291634,2700,0.16663576662540436
1539107370.3828692,2750,0.16574910283088684
1539107381.3561475,2800,0.1666972041130066
1539107392.7987382,2850,0.16639111936092377
1539107404.3533702,2900,0.1652470976114273
1539107416.1312833,2950,0.16733592748641968
1539107427.9025817,3000,0.16505499184131622
1539107440.0698044,3050,0.16727088391780853
1539107452.1888776,3100,0.16597053408622742
1539107464.265544,3150,0.16574011743068695
1539107476.6697772,3200,0.1660238355398178
1539107489.332807,3250,0.164052814245224
1539107502.1723578,3300,0.16436852514743805
1539107514.9231215,3350,0.16459499299526215
1539107528.103886,3400,0.1650334894657135
1539107541.4096656,3450,0.16605353355407715
1539107554.782587,3500,0.16549170017242432
1539107568.4212976,3550,0.16644565761089325
1539107582.1221251,3600,0.16606466472148895
1539107595.9366472,3650,0.16451594233512878
1539107609.9007058,3700,0.16341346502304077
1539107624.3746362,3750,0.16593830287456512
1539107639.3509657,3800,0.1670861691236496
1539107654.0349958,3850,0.1671159714460373
1539107668.8028111,3900,0.16640497744083405
1539107684.0158277,3950,0.16656188666820526
1539107699.4308162,4000,0.164603129029274
1539107715.3882349,4050,0.1655922532081604
1539107731.4321334,4100,0.16925248503684998
1539107748.039107,4150,0.16514186561107635
1539107764.543722,4200,0.16493715345859528
1539107781.2491095,4250,0.16702088713645935
1539107798.2537286,4300,0.16609223186969757
1539107815.733483,4350,0.16810022294521332
1539107833.574902,4400,0.16692110896110535
1539107851.2163072,4450,0.16689200699329376
1539107869.3521488,4500,0.16598626971244812
1539107888.0808518,4550,0.16821391880512238
1539107906.923749,4600,0.16679546236991882
1539107926.2987118,4650,0.16878168284893036
1539107946.5842726,4700,0.1687423139810562
1539107966.3569534,4750,0.16802385449409485
1539107986.4434698,4800,0.1697915494441986
1539108006.468953,4850,0.17069433629512787
1539108027.1932154,4900,0.16932985186576843
1539108047.9693193,4950,0.16934481263160706
1539108068.8905663,4999,0.1727568358182907
