Wall time,Step,Value
1539131729.8225126,0,3.10040283203125
1539131734.0501065,50,1.411729335784912
1539131738.092735,100,0.9044901132583618
1539131743.0949085,150,0.6794715523719788
1539131749.4650412,200,0.5662807822227478
1539131754.9490073,250,0.498054563999176
1539131760.5458655,300,0.4431813955307007
1539131765.5681572,350,0.40743499994277954
1539131770.0602458,400,0.37490901350975037
1539131776.3208451,450,0.3468140959739685
1539131781.0505283,500,0.32942718267440796
1539131785.6299012,550,0.31515589356422424
1539131790.5071278,600,0.30274951457977295
1539131795.5163367,650,0.286694198846817
1539131800.4435923,700,0.2788030505180359
1539131805.547585,750,0.2688300609588623
1539131810.8327773,800,0.25856471061706543
1539131816.1626127,850,0.25661298632621765
1539131822.0064073,900,0.24828042089939117
1539131828.7903929,950,0.24495668709278107
1539131834.8987842,1000,0.24375587701797485
1539131841.087247,1050,0.23850548267364502
1539131847.2558832,1100,0.23145854473114014
1539131853.6698747,1150,0.231297567486763
1539131861.3251896,1200,0.22723667323589325
1539131868.9830587,1250,0.22312891483306885
1539131877.3118937,1300,0.21985787153244019
1539131884.4683437,1350,0.2189125418663025
1539131894.4300234,1400,0.2176533192396164
1539131904.701261,1450,0.21931488811969757
1539131913.8663337,1500,0.21410657465457916
1539131921.3004751,1550,0.21725843846797943
1539131931.6693044,1600,0.2105119228363037
1539131941.923017,1650,0.21150577068328857
1539131952.1031165,1700,0.20758840441703796
1539131961.9473684,1750,0.2066626250743866
1539131972.0825596,1800,0.20358072221279144
1539131980.700713,1850,0.2061428725719452
1539131989.223958,1900,0.20705832540988922
1539131998.0604067,1950,0.20450754463672638
1539132007.1389976,2000,0.20529788732528687
1539132016.1103718,2050,0.20570236444473267
1539132025.3276327,2100,0.19987738132476807
1539132034.8656285,2150,0.20349471271038055
1539132044.64008,2200,0.20078718662261963
1539132054.374028,2250,0.19979676604270935
1539132064.479083,2300,0.20243969559669495
1539132074.4693465,2350,0.19909457862377167
1539132084.7453892,2400,0.19834862649440765
1539132095.4834652,2450,0.19914792478084564
1539132107.8859026,2499,0.19913996756076813
