Wall time,Step,Value
1539129977.7893083,0,0.06557376682758331
1539129982.310042,50,0.7008196711540222
1539129987.5575204,100,0.8442623019218445
1539129991.456445,150,0.8831967115402222
1539129996.9599314,200,0.8954917788505554
1539130001.6701884,250,0.9077869057655334
1539130006.3090875,300,0.9159836173057556
1539130010.6742258,350,0.9241803288459778
1539130016.4887347,400,0.9262295365333557
1539130020.8866615,450,0.9344262480735779
1539130026.808382,500,0.9303278923034668
1539130032.0174162,550,0.936475396156311
1539130036.9487836,600,0.938524603843689
1539130042.036015,650,0.9323770403862
1539130047.4572742,700,0.936475396156311
1539130052.6536891,750,0.938524603843689
1539130057.8916838,800,0.938524603843689
1539130064.4522853,850,0.9344262480735779
1539130070.0196695,900,0.9405737519264221
1539130075.9077687,950,0.9446721076965332
1539130082.1096313,1000,0.9405737519264221
1539130089.1228023,1050,0.9405737519264221
1539130095.9019842,1100,0.9446721076965332
1539130102.0784273,1150,0.9446721076965332
1539130109.0213354,1200,0.9508196711540222
1539130115.9265783,1250,0.9405737519264221
1539130123.0542789,1300,0.9467213153839111
1539130129.9245305,1350,0.9528688788414001
1539130138.1530674,1400,0.9467213153839111
1539130145.334046,1450,0.9528688788414001
1539130152.7863116,1500,0.9528688788414001
1539130160.5149589,1550,0.9569672346115112
1539130169.045192,1600,0.9528688788414001
1539130177.2403193,1650,0.9590163826942444
1539130185.8871126,1700,0.9569672346115112
1539130194.3099833,1750,0.9508196711540222
1539130202.7881026,1800,0.9549180269241333
1539130211.1957293,1850,0.9528688788414001
1539130220.595701,1900,0.9549180269241333
1539130230.2581816,1950,0.9528688788414001
1539130239.599255,2000,0.9508196711540222
1539130248.768561,2050,0.9508196711540222
1539130261.8255756,2100,0.9569672346115112
1539130274.3511827,2150,0.9528688788414001
1539130289.0609813,2200,0.9528688788414001
1539130300.9632277,2250,0.9487704634666443
1539130311.1545694,2300,0.9508196711540222
1539130323.6120276,2350,0.9528688788414001
1539130334.620347,2400,0.9549180269241333
1539130345.4395995,2450,0.9508196711540222
1539130356.3405054,2500,0.9508196711540222
1539130367.3729246,2550,0.9569672346115112
1539130378.6931126,2600,0.9508196711540222
1539130390.189675,2650,0.9487704634666443
1539130401.7936313,2700,0.9508196711540222
1539130413.6820877,2750,0.9508196711540222
1539130425.8049312,2800,0.9508196711540222
1539130438.1888137,2850,0.9508196711540222
1539130450.6605587,2900,0.9508196711540222
1539130463.3673654,2950,0.9528688788414001
1539130476.273851,3000,0.9487704634666443
1539130489.5086722,3050,0.9508196711540222
1539130502.994533,3100,0.9487704634666443
1539130516.5201142,3150,0.9508196711540222
1539130530.4283648,3200,0.9528688788414001
1539130545.044296,3250,0.9508196711540222
1539130559.268905,3300,0.9528688788414001
1539130573.6578155,3350,0.9508196711540222
1539130588.4232614,3400,0.9508196711540222
1539130603.1532304,3450,0.9508196711540222
1539130618.278108,3500,0.9508196711540222
1539130633.1288397,3550,0.9508196711540222
1539130649.0829813,3600,0.9467213153839111
1539130664.9608567,3650,0.9487704634666443
1539130680.9501383,3700,0.9467213153839111
1539130696.7830544,3750,0.9487704634666443
1539130713.1279619,3800,0.9528688788414001
1539130729.7751162,3850,0.9528688788414001
1539130746.7642083,3900,0.9528688788414001
1539130763.5281267,3950,0.9528688788414001
1539130780.7714849,4000,0.9528688788414001
1539130798.5546153,4050,0.9508196711540222
1539130816.3360841,4100,0.9528688788414001
1539130834.7195504,4150,0.9487704634666443
1539130852.6575632,4200,0.9508196711540222
1539130870.9905434,4250,0.9487704634666443
1539130889.733484,4300,0.9467213153839111
1539130908.6772454,4350,0.9487704634666443
1539130927.6621993,4400,0.9508196711540222
1539130946.8681407,4450,0.9508196711540222
1539130966.4505577,4500,0.9508196711540222
1539130986.5167968,4550,0.9508196711540222
1539131006.6968517,4600,0.9487704634666443
1539131027.3648596,4650,0.9487704634666443
1539131050.1206055,4700,0.9487704634666443
1539131073.409115,4750,0.9467213153839111
1539131103.492233,4800,0.9487704634666443
1539131126.6987913,4850,0.9528688788414001
1539131152.2036455,4900,0.9508196711540222
1539131177.3317301,4950,0.9508196711540222
1539131202.9781396,4999,0.9487704634666443
