Wall time,Step,Value
1539129977.7893083,0,3.149750232696533
1539129982.310042,50,1.405344009399414
1539129987.5575204,100,0.8852747678756714
1539129991.456445,150,0.6705343723297119
1539129996.9599314,200,0.5612332820892334
1539130001.6701884,250,0.48632094264030457
1539130006.3090875,300,0.4396710693836212
1539130010.6742258,350,0.40140318870544434
1539130016.4887347,400,0.3727959096431732
1539130020.8866615,450,0.34621894359588623
1539130026.808382,500,0.3290865123271942
1539130032.0174162,550,0.3151606619358063
1539130036.9487836,600,0.29990339279174805
1539130042.036015,650,0.29349637031555176
1539130047.4572742,700,0.2813073992729187
1539130052.6536891,750,0.273248553276062
1539130057.8916838,800,0.2666422128677368
1539130064.4522853,850,0.26390770077705383
1539130070.0196695,900,0.2585296630859375
1539130075.9077687,950,0.2572036385536194
1539130082.1096313,1000,0.250067800283432
1539130089.1228023,1050,0.2427738755941391
1539130095.9019842,1100,0.24184255301952362
1539130102.0784273,1150,0.24135856330394745
1539130109.0213354,1200,0.23928576707839966
1539130115.9265783,1250,0.2345523089170456
1539130123.0542789,1300,0.23180042207241058
1539130129.9245305,1350,0.22454401850700378
1539130138.1530674,1400,0.22413858771324158
1539130145.334046,1450,0.2209208756685257
1539130152.7863116,1500,0.22065521776676178
1539130160.5149589,1550,0.21830332279205322
1539130169.045192,1600,0.2170564979314804
1539130177.2403193,1650,0.2122606635093689
1539130185.8871126,1700,0.20643316209316254
1539130194.3099833,1750,0.20728403329849243
1539130202.7881026,1800,0.21081407368183136
1539130211.1957293,1850,0.20710186660289764
1539130220.595701,1900,0.20675337314605713
1539130230.2581816,1950,0.2065807729959488
1539130239.599255,2000,0.20724692940711975
1539130248.768561,2050,0.20322048664093018
1539130261.8255756,2100,0.2016146332025528
1539130274.3511827,2150,0.20360055565834045
1539130289.0609813,2200,0.20361168682575226
1539130300.9632277,2250,0.20248417556285858
1539130311.1545694,2300,0.20036037266254425
1539130323.6120276,2350,0.20185822248458862
1539130334.620347,2400,0.19991780817508698
1539130345.4395995,2450,0.19792185723781586
1539130356.3405054,2500,0.19971425831317902
1539130367.3729246,2550,0.19656053185462952
1539130378.6931126,2600,0.1987880915403366
1539130390.189675,2650,0.19836774468421936
1539130401.7936313,2700,0.19754885137081146
1539130413.6820877,2750,0.19646640121936798
1539130425.8049312,2800,0.19691845774650574
1539130438.1888137,2850,0.19762952625751495
1539130450.6605587,2900,0.20497925579547882
1539130463.3673654,2950,0.2022678405046463
1539130476.273851,3000,0.19762727618217468
1539130489.5086722,3050,0.19764037430286407
1539130502.994533,3100,0.19666102528572083
1539130516.5201142,3150,0.19783420860767365
1539130530.4283648,3200,0.1969497799873352
1539130545.044296,3250,0.19869078695774078
1539130559.268905,3300,0.1974550485610962
1539130573.6578155,3350,0.19937077164649963
1539130588.4232614,3400,0.20167411863803864
1539130603.1532304,3450,0.2018904834985733
1539130618.278108,3500,0.20003457367420197
1539130633.1288397,3550,0.19923527538776398
1539130649.0829813,3600,0.19805951416492462
1539130664.9608567,3650,0.19948352873325348
1539130680.9501383,3700,0.19659587740898132
1539130696.7830544,3750,0.19746564328670502
1539130713.1279619,3800,0.1961260885000229
1539130729.7751162,3850,0.20014967024326324
1539130746.7642083,3900,0.19852882623672485
1539130763.5281267,3950,0.1998022049665451
1539130780.7714849,4000,0.19993874430656433
1539130798.5546153,4050,0.20409108698368073
1539130816.3360841,4100,0.19773134589195251
1539130834.7195504,4150,0.20250388979911804
1539130852.6575632,4200,0.2018037587404251
1539130870.9905434,4250,0.2013145536184311
1539130889.733484,4300,0.20165206491947174
1539130908.6772454,4350,0.1978365182876587
1539130927.6621993,4400,0.19961310923099518
1539130946.8681407,4450,0.20097476243972778
1539130966.4505577,4500,0.20698806643486023
1539130986.5167968,4550,0.20676128566265106
1539131006.6968517,4600,0.20190571248531342
1539131027.3648596,4650,0.20738795399665833
1539131050.1206055,4700,0.20672276616096497
1539131073.409115,4750,0.2050390988588333
1539131103.492233,4800,0.20530234277248383
1539131126.6987913,4850,0.20475326478481293
1539131152.2036455,4900,0.20596301555633545
1539131177.3317301,4950,0.20494714379310608
1539131202.9781396,4999,0.20734001696109772
