Wall time,Step,Value
1539102690.8656783,0,0.12909835577011108
1539102696.0931013,50,0.8258196711540222
1539102701.6607783,100,0.8770492076873779
1539102706.92392,150,0.9118852615356445
1539102712.9342577,200,0.9323770403862
1539102719.0837011,250,0.9323770403862
1539102725.0195618,300,0.9508196711540222
1539102730.8041446,350,0.9487704634666443
1539102736.6161525,400,0.9631147384643555
1539102742.8738604,450,0.9569672346115112
1539102748.9338775,500,0.9508196711540222
1539102755.3661451,550,0.9590163826942444
1539102763.7971027,600,0.9569672346115112
1539102772.698787,650,0.9508196711540222
1539102781.5265787,700,0.9631147384643555
1539102790.3839564,750,0.9569672346115112
1539102798.7835913,800,0.9467213153839111
1539102809.2772846,850,0.9610655903816223
1539102818.9888945,900,0.9610655903816223
1539102828.5387533,950,0.9610655903816223
1539102837.5655117,1000,0.9672130942344666
1539102848.0366325,1050,0.9692623019218445
1539102858.6301248,1100,0.9610655903816223
1539102872.7304506,1150,0.9631147384643555
1539102884.4286962,1200,0.9672130942344666
1539102897.402105,1250,0.9610655903816223
1539102907.0438325,1300,0.9590163826942444
1539102917.133106,1350,0.9569672346115112
1539102925.8858945,1400,0.9631147384643555
1539102934.4980853,1450,0.9610655903816223
1539102943.1981077,1500,0.9610655903816223
1539102952.710369,1550,0.9651639461517334
1539102964.2457764,1600,0.9631147384643555
1539102979.0106158,1650,0.9651639461517334
1539102993.668086,1700,0.9733606576919556
1539103007.137924,1750,0.9651639461517334
1539103018.3142092,1800,0.9631147384643555
1539103028.9355445,1850,0.9651639461517334
1539103040.927787,1900,0.9631147384643555
1539103056.3983796,1950,0.9651639461517334
1539103070.3662534,2000,0.9651639461517334
1539103088.1293752,2050,0.9610655903816223
1539103104.047782,2100,0.9692623019218445
1539103117.9330244,2150,0.9631147384643555
1539103133.0128033,2200,0.9651639461517334
1539103149.4107926,2250,0.9692623019218445
1539103165.8989286,2300,0.9672130942344666
1539103182.6396916,2350,0.9631147384643555
1539103200.7350554,2400,0.9590163826942444
1539103221.813418,2450,0.9610655903816223
1539103237.5701792,2500,0.9713114500045776
1539103250.883293,2550,0.9651639461517334
1539103264.0952575,2600,0.9631147384643555
1539103279.4790685,2650,0.9651639461517334
1539103299.0107763,2700,0.9651639461517334
1539103317.6215165,2750,0.9651639461517334
1539103336.088215,2800,0.9672130942344666
1539103355.0653875,2850,0.9692623019218445
1539103371.0659318,2900,0.9692623019218445
1539103385.6343467,2950,0.9651639461517334
1539103401.6269054,3000,0.9631147384643555
1539103421.1758697,3050,0.9610655903816223
1539103440.2267332,3100,0.9692623019218445
1539103459.3946278,3150,0.9631147384643555
1539103479.058804,3200,0.9651639461517334
1539103498.912384,3250,0.9672130942344666
1539103519.2726629,3300,0.9610655903816223
1539103539.843904,3350,0.9713114500045776
1539103560.6748216,3400,0.9590163826942444
1539103581.7983673,3450,0.9672130942344666
1539103602.9946022,3500,0.9651639461517334
1539103624.9014738,3550,0.9672130942344666
1539103646.5854583,3600,0.9651639461517334
1539103668.5882618,3650,0.9651639461517334
1539103691.139678,3700,0.9631147384643555
1539103714.5352216,3750,0.9672130942344666
1539103737.7514749,3800,0.9672130942344666
1539103761.5526018,3850,0.9631147384643555
1539103784.7820513,3900,0.9569672346115112
1539103808.172456,3950,0.9692623019218445
1539103832.2137303,4000,0.9672130942344666
1539103856.4215486,4050,0.9672130942344666
1539103882.2507155,4100,0.9672130942344666
1539103907.88358,4150,0.9631147384643555
1539103933.7524667,4200,0.9672130942344666
1539103959.7087967,4250,0.9651639461517334
1539103985.848956,4300,0.9672130942344666
1539104011.911086,4350,0.9672130942344666
1539104039.6308622,4400,0.9672130942344666
1539104067.7288828,4450,0.9651639461517334
1539104095.8969624,4500,0.9672130942344666
1539104124.2194064,4550,0.9651639461517334
1539104152.8166254,4600,0.9672130942344666
1539104181.1023421,4650,0.9631147384643555
1539104209.4468117,4700,0.9672130942344666
1539104238.3572578,4750,0.9651639461517334
1539104261.8301249,4800,0.9672130942344666
1539104285.4016936,4850,0.9672130942344666
1539104308.9018538,4900,0.9651639461517334
1539104332.3804295,4950,0.9692623019218445
1539104355.4233208,4999,0.9692623019218445
