Wall time,Step,Loss
1539102690.8656783,0,2.7397725582122803
1539102696.0931013,50,1.2501145601272583
1539102701.6607783,100,0.6361921429634094
1539102706.92392,150,0.437542200088501
1539102712.9342577,200,0.33955469727516174
1539102719.0837011,250,0.3019979000091553
1539102725.0195618,300,0.2521733045578003
1539102730.8041446,350,0.23308411240577698
1539102736.6161525,400,0.22704656422138214
1539102742.8738604,450,0.20107565820217133
1539102748.9338775,500,0.20453950762748718
1539102755.3661451,550,0.20178385078907013
1539102763.7971027,600,0.18585899472236633
1539102772.698787,650,0.19458557665348053
1539102781.5265787,700,0.1833740472793579
1539102790.3839564,750,0.1857539266347885
1539102798.7835913,800,0.19722388684749603
1539102809.2772846,850,0.18466979265213013
1539102818.9888945,900,0.170912504196167
1539102828.5387533,950,0.18184630572795868
1539102837.5655117,1000,0.1681603044271469
1539102848.0366325,1050,0.1658528745174408
1539102858.6301248,1100,0.16422100365161896
1539102872.7304506,1150,0.17583869397640228
1539102884.4286962,1200,0.1654607653617859
1539102897.402105,1250,0.166585773229599
1539102907.0438325,1300,0.17928525805473328
1539102917.133106,1350,0.17187266051769257
1539102925.8858945,1400,0.1737179309129715
1539102934.4980853,1450,0.18084856867790222
1539102943.1981077,1500,0.16738994419574738
1539102952.710369,1550,0.1696535050868988
1539102964.2457764,1600,0.1790982186794281
1539102979.0106158,1650,0.18253536522388458
1539102993.668086,1700,0.16322289407253265
1539103007.137924,1750,0.1666938215494156
1539103018.3142092,1800,0.17581382393836975
1539103028.9355445,1850,0.18808409571647644
1539103040.927787,1900,0.17557448148727417
1539103056.3983796,1950,0.17178526520729065
1539103070.3662534,2000,0.16841170191764832
1539103088.1293752,2050,0.1663268655538559
1539103104.047782,2100,0.17891456186771393
1539103117.9330244,2150,0.18758222460746765
1539103133.0128033,2200,0.1904004067182541
1539103149.4107926,2250,0.17008166015148163
1539103165.8989286,2300,0.1679636836051941
1539103182.6396916,2350,0.19237849116325378
1539103200.7350554,2400,0.18894164264202118
1539103221.813418,2450,0.17204967141151428
1539103237.5701792,2500,0.17935071885585785
1539103250.883293,2550,0.1886250376701355
1539103264.0952575,2600,0.17731481790542603
1539103279.4790685,2650,0.1825483739376068
1539103299.0107763,2700,0.19513510167598724
1539103317.6215165,2750,0.19530464708805084
1539103336.088215,2800,0.1961054652929306
1539103355.0653875,2850,0.1902361363172531
1539103371.0659318,2900,0.18583950400352478
1539103385.6343467,2950,0.20164574682712555
1539103401.6269054,3000,0.17085450887680054
1539103421.1758697,3050,0.18578176200389862
1539103440.2267332,3100,0.19628936052322388
1539103459.3946278,3150,0.18847380578517914
1539103479.058804,3200,0.19285592436790466
1539103498.912384,3250,0.19207146763801575
1539103519.2726629,3300,0.20367802679538727
1539103539.843904,3350,0.18827280402183533
1539103560.6748216,3400,0.18432098627090454
1539103581.7983673,3450,0.19488686323165894
1539103602.9946022,3500,0.2000630795955658
1539103624.9014738,3550,0.19874809682369232
1539103646.5854583,3600,0.18771468102931976
1539103668.5882618,3650,0.18478913605213165
1539103691.139678,3700,0.20111246407032013
1539103714.5352216,3750,0.2067396342754364
1539103737.7514749,3800,0.2014196813106537
1539103761.5526018,3850,0.20640349388122559
1539103784.7820513,3900,0.22014257311820984
1539103808.172456,3950,0.2019660323858261
1539103832.2137303,4000,0.21514856815338135
1539103856.4215486,4050,0.18828129768371582
1539103882.2507155,4100,0.20414212346076965
1539103907.88358,4150,0.19605545699596405
1539103933.7524667,4200,0.203364297747612
1539103959.7087967,4250,0.21350020170211792
1539103985.848956,4300,0.21819336712360382
1539104011.911086,4350,0.21185621619224548
1539104039.6308622,4400,0.202752947807312
1539104067.7288828,4450,0.20586037635803223
1539104095.8969624,4500,0.19761782884597778
1539104124.2194064,4550,0.20341381430625916
1539104152.8166254,4600,0.2279767096042633
1539104181.1023421,4650,0.2090388685464859
1539104209.4468117,4700,0.20616109669208527
1539104238.3572578,4750,0.22784332931041718
1539104261.8301249,4800,0.19983360171318054
1539104285.4016936,4850,0.2113741934299469
1539104308.9018538,4900,0.21833139657974243
1539104332.3804295,4950,0.2062915414571762
1539104355.4233208,4999,0.20457758009433746
