Wall time,Step,Value
1539134563.2557302,0,0.07786884903907776
1539134569.031706,50,0.6803278923034668
1539134573.0994594,100,0.7950819730758667
1539134577.6353095,150,0.8340163826942444
1539134581.3253963,200,0.8586065769195557
1539134585.363178,250,0.8668032884597778
1539134589.2496104,300,0.8872950673103333
1539134593.4471726,350,0.8913934230804443
1539134597.8536694,400,0.8913934230804443
1539134602.2758844,450,0.8975409865379333
1539134607.2916377,500,0.8852459192276001
1539134612.7377105,550,0.9077869057655334
1539134619.1733153,600,0.8995901346206665
1539134624.2325478,650,0.8975409865379333
1539134629.7913406,700,0.9057376980781555
1539134635.4870691,750,0.9036885499954224
1539134643.2875814,800,0.9057376980781555
1539134648.737465,850,0.8995901346206665
1539134654.8153033,900,0.9016393423080444
1539134661.156617,950,0.8995901346206665
1539134667.6089613,1000,0.9016393423080444
1539134673.8252656,1050,0.9036885499954224
1539134680.0124068,1100,0.9077869057655334
1539134688.917794,1150,0.9180327653884888
1539134698.006774,1200,0.9139344096183777
1539134704.9471586,1250,0.9139344096183777
1539134712.5615447,1300,0.9159836173057556
1539134719.3896768,1350,0.9180327653884888
1539134726.6029427,1400,0.9200819730758667
1539134733.9882967,1450,0.9200819730758667
1539134741.242667,1500,0.9221311211585999
1539134749.1812274,1550,0.9159836173057556
1539134756.5957673,1600,0.9159836173057556
1539134764.2845273,1650,0.9200819730758667
1539134772.0086036,1700,0.9139344096183777
1539134780.0517156,1750,0.9180327653884888
1539134788.0676644,1800,0.9098360538482666
1539134797.9688497,1850,0.9159836173057556
1539134806.4665923,1900,0.9077869057655334
1539134815.2117617,1950,0.9180327653884888
1539134823.9634135,2000,0.9200819730758667
1539134832.900447,2050,0.9180327653884888
1539134842.8824701,2100,0.9139344096183777
1539134853.4415617,2150,0.9118852615356445
1539134863.4103475,2200,0.9139344096183777
1539134873.596666,2250,0.9159836173057556
1539134883.5543191,2300,0.9241803288459778
1539134893.651084,2350,0.9139344096183777
1539134904.40067,2400,0.9241803288459778
1539134914.8846328,2450,0.9159836173057556
1539134925.802927,2500,0.9159836173057556
1539134937.5714686,2550,0.9241803288459778
1539134951.1486886,2600,0.9221311211585999
1539134964.5050912,2650,0.9221311211585999
1539134975.8330283,2700,0.9221311211585999
1539134987.5534492,2750,0.9221311211585999
1539134999.2037232,2800,0.9200819730758667
1539135011.1461844,2850,0.9221311211585999
1539135023.3849137,2900,0.9200819730758667
1539135035.7666476,2950,0.9262295365333557
1539135048.1140223,2999,0.9200819730758667
