Wall time,Step,Value
1539134563.2557302,0,3.1072773933410645
1539134569.031706,50,1.3399605751037598
1539134573.0994594,100,0.8894121646881104
1539134577.6353095,150,0.7077459096908569
1539134581.3253963,200,0.6021631956100464
1539134585.363178,250,0.5416418313980103
1539134589.2496104,300,0.49033695459365845
1539134593.4471726,350,0.4670398533344269
1539134597.8536694,400,0.4446556270122528
1539134602.2758844,450,0.42180266976356506
1539134607.2916377,500,0.4118807911872864
1539134612.7377105,550,0.3888491094112396
1539134619.1733153,600,0.3827171325683594
1539134624.2325478,650,0.3746682405471802
1539134629.7913406,700,0.36698949337005615
1539134635.4870691,750,0.3638366758823395
1539134643.2875814,800,0.3540167212486267
1539134648.737465,850,0.34643369913101196
1539134654.8153033,900,0.3523995578289032
1539134661.156617,950,0.34345701336860657
1539134667.6089613,1000,0.33602410554885864
1539134673.8252656,1050,0.3362300992012024
1539134680.0124068,1100,0.32807034254074097
1539134688.917794,1150,0.32376018166542053
1539134698.006774,1200,0.32639676332473755
1539134704.9471586,1250,0.31890231370925903
1539134712.5615447,1300,0.3154119849205017
1539134719.3896768,1350,0.3202493190765381
1539134726.6029427,1400,0.3151759207248688
1539134733.9882967,1450,0.3123317360877991
1539134741.242667,1500,0.3132621943950653
1539134749.1812274,1550,0.3170437514781952
1539134756.5957673,1600,0.3146730959415436
1539134764.2845273,1650,0.31460851430892944
1539134772.0086036,1700,0.31096580624580383
1539134780.0517156,1750,0.31342190504074097
1539134788.0676644,1800,0.3157419264316559
1539134797.9688497,1850,0.3042534291744232
1539134806.4665923,1900,0.31248974800109863
1539134815.2117617,1950,0.3074348270893097
1539134823.9634135,2000,0.30425459146499634
1539134832.900447,2050,0.30291804671287537
1539134842.8824701,2100,0.3075045049190521
1539134853.4415617,2150,0.3110579252243042
1539134863.4103475,2200,0.31165793538093567
1539134873.596666,2250,0.3043602705001831
1539134883.5543191,2300,0.30162620544433594
1539134893.651084,2350,0.3032214343547821
1539134904.40067,2400,0.3018571734428406
1539134914.8846328,2450,0.3057856857776642
1539134925.802927,2500,0.30663469433784485
1539134937.5714686,2550,0.3078364431858063
1539134951.1486886,2600,0.3013545274734497
1539134964.5050912,2650,0.3001226782798767
1539134975.8330283,2700,0.3051678538322449
1539134987.5534492,2750,0.30627697706222534
1539134999.2037232,2800,0.30311813950538635
1539135011.1461844,2850,0.30237850546836853
1539135023.3849137,2900,0.29970332980155945
1539135035.7666476,2950,0.297227144241333
1539135048.1140223,2999,0.29752659797668457
