Wall time,Step,Value
1539348235.5840764,0,0.0901639312505722
1539348240.828398,50,0.7479507923126221
1539348246.106139,100,0.8237704634666443
1539348251.471909,150,0.8504098653793335
1539348257.3251219,200,0.875
1539348263.1798508,250,0.8852459192276001
1539348269.0839262,300,0.8913934230804443
1539348275.172482,350,0.8893442749977112
1539348281.1736052,400,0.875
1539348287.8574722,450,0.8975409865379333
1539348294.1212249,500,0.9098360538482666
1539348300.5956352,550,0.9118852615356445
1539348307.332774,600,0.9057376980781555
1539348314.0047042,650,0.9098360538482666
1539348320.906428,700,0.9221311211585999
1539348328.0941954,750,0.9159836173057556
1539348334.9206767,800,0.9159836173057556
1539348342.6612303,850,0.9159836173057556
1539348355.4945023,900,0.9098360538482666
1539348364.1545372,950,0.9139344096183777
1539348372.6344988,1000,0.9282786846160889
1539348381.026335,1050,0.9036885499954224
1539348389.9582794,1100,0.9139344096183777
1539348400.1106226,1150,0.9180327653884888
1539348412.5775697,1200,0.9159836173057556
1539348424.7170503,1250,0.9139344096183777
1539348437.622089,1300,0.9118852615356445
1539348450.7783933,1350,0.9200819730758667
1539348465.1885202,1400,0.9282786846160889
1539348474.650789,1450,0.9118852615356445
1539348490.8782265,1500,0.9200819730758667
1539348505.1187644,1550,0.9262295365333557
1539348514.8548534,1600,0.9098360538482666
1539348524.2196567,1650,0.9139344096183777
1539348533.883931,1700,0.9139344096183777
1539348544.1262052,1750,0.9323770403862
1539348554.5441625,1800,0.9180327653884888
1539348564.599089,1850,0.9262295365333557
1539348575.190166,1900,0.9241803288459778
1539348586.176065,1950,0.9241803288459778
1539348596.8049102,2000,0.9303278923034668
1539348608.1806989,2050,0.9159836173057556
1539348619.4084861,2100,0.9221311211585999
1539348630.9092348,2150,0.9200819730758667
1539348642.485347,2200,0.9159836173057556
1539348654.5794563,2250,0.9241803288459778
1539348666.858978,2300,0.9241803288459778
1539348679.1517677,2350,0.9180327653884888
1539348691.369164,2400,0.9139344096183777
1539348703.781783,2450,0.9159836173057556
1539348716.3958967,2500,0.9221311211585999
1539348729.3015978,2550,0.9262295365333557
1539348742.3388293,2600,0.9262295365333557
1539348755.6021974,2650,0.9282786846160889
1539348769.2519908,2700,0.9344262480735779
1539348782.9613295,2750,0.9282786846160889
1539348796.4413755,2800,0.9323770403862
1539348810.583288,2850,0.9303278923034668
1539348824.6592166,2900,0.9200819730758667
1539348841.0407474,2950,0.9323770403862
1539348862.0044224,2999,0.9262295365333557
