Wall time,Step,Value
1539348235.5840764,0,2.7396240234375
1539348240.828398,50,1.203782081604004
1539348246.106139,100,0.7193577289581299
1539348251.471909,150,0.5737144351005554
1539348257.3251219,200,0.49540409445762634
1539348263.1798508,250,0.4473061263561249
1539348269.0839262,300,0.4144178628921509
1539348275.172482,350,0.39969488978385925
1539348281.1736052,400,0.39982497692108154
1539348287.8574722,450,0.3493112325668335
1539348294.1212249,500,0.3548741638660431
1539348300.5956352,550,0.3448076844215393
1539348307.332774,600,0.33675292134284973
1539348314.0047042,650,0.33354970812797546
1539348320.906428,700,0.3193846046924591
1539348328.0941954,750,0.31487420201301575
1539348334.9206767,800,0.2996830642223358
1539348342.6612303,850,0.32383278012275696
1539348355.4945023,900,0.3020886778831482
1539348364.1545372,950,0.3023372292518616
1539348372.6344988,1000,0.2809676229953766
1539348381.026335,1050,0.3217471241950989
1539348389.9582794,1100,0.29547640681266785
1539348400.1106226,1150,0.3019746243953705
1539348412.5775697,1200,0.2878115773200989
1539348424.7170503,1250,0.30336159467697144
1539348437.622089,1300,0.2880775034427643
1539348450.7783933,1350,0.28210917115211487
1539348465.1885202,1400,0.2969892621040344
1539348474.650789,1450,0.30501383543014526
1539348490.8782265,1500,0.2866184711456299
1539348505.1187644,1550,0.2854826748371124
1539348514.8548534,1600,0.3053635060787201
1539348524.2196567,1650,0.302636057138443
1539348533.883931,1700,0.2841845154762268
1539348544.1262052,1750,0.28192582726478577
1539348554.5441625,1800,0.30191466212272644
1539348564.599089,1850,0.29634174704551697
1539348575.190166,1900,0.29638421535491943
1539348586.176065,1950,0.3016241192817688
1539348596.8049102,2000,0.2804916799068451
1539348608.1806989,2050,0.2938927412033081
1539348619.4084861,2100,0.2835627496242523
1539348630.9092348,2150,0.28495675325393677
1539348642.485347,2200,0.3010348975658417
1539348654.5794563,2250,0.2916066646575928
1539348666.858978,2300,0.2867603302001953
1539348679.1517677,2350,0.3148260712623596
1539348691.369164,2400,0.3007775545120239
1539348703.781783,2450,0.28979793190956116
1539348716.3958967,2500,0.3039170801639557
1539348729.3015978,2550,0.29597216844558716
1539348742.3388293,2600,0.295463502407074
1539348755.6021974,2650,0.3014359772205353
1539348769.2519908,2700,0.30567920207977295
1539348782.9613295,2750,0.3223540484905243
1539348796.4413755,2800,0.2919546961784363
1539348810.583288,2850,0.29099997878074646
1539348824.6592166,2900,0.3386954069137573
1539348841.0407474,2950,0.3113957345485687
1539348862.0044224,2999,0.3047075867652893
