Wall time,Step,Value
1539106885.2479627,0,2.764855146408081
1539106890.745993,50,1.260939359664917
1539106897.5281177,100,0.6354087591171265
1539106902.989724,150,0.4411100745201111
1539106908.41752,200,0.33855947852134705
1539106914.47723,250,0.29211950302124023
1539106920.3222446,300,0.26861077547073364
1539106926.4928808,350,0.22961406409740448
1539106932.9062672,400,0.23222479224205017
1539106939.622853,450,0.2184790074825287
1539106947.2950933,500,0.20331917703151703
1539106957.382542,550,0.20216235518455505
1539106966.0063584,600,0.19953583180904388
1539106975.7852933,650,0.19408336281776428
1539106983.6402395,700,0.18748602271080017
1539106992.4671865,750,0.17751993238925934
1539107001.3147838,800,0.17121869325637817
1539107010.960161,850,0.18417759239673615
1539107022.149581,900,0.17196495831012726
1539107031.593018,950,0.17704643309116364
1539107041.3391066,1000,0.17181146144866943
1539107051.207257,1050,0.17656654119491577
1539107067.9498487,1100,0.17636726796627045
1539107086.2114668,1150,0.16950760781764984
1539107095.9489858,1200,0.16964198648929596
1539107108.4642255,1250,0.17601512372493744
1539107118.0293002,1300,0.18216918408870697
1539107129.125552,1350,0.17685900628566742
1539107139.3701758,1400,0.18124566972255707
1539107151.7136383,1450,0.1776895374059677
1539107162.9049568,1500,0.1730964481830597
1539107174.822253,1550,0.176618754863739
1539107186.0974822,1600,0.17462438344955444
1539107200.5731232,1650,0.17784546315670013
1539107217.1467779,1700,0.17818185687065125
1539107230.3953943,1750,0.17754848301410675
1539107242.0362427,1800,0.1677192598581314
1539107253.6922119,1850,0.15821300446987152
1539107265.9692342,1900,0.17367644608020782
1539107278.7011454,1950,0.18600425124168396
1539107291.492528,2000,0.17168602347373962
1539107307.7021542,2050,0.17173682153224945
1539107320.2366202,2100,0.19023442268371582
1539107333.311644,2150,0.18623653054237366
1539107346.4573445,2200,0.1802290976047516
1539107365.1554534,2250,0.18468615412712097
1539107380.457296,2300,0.19159461557865143
1539107395.5259302,2350,0.1898365467786789
1539107410.0868368,2400,0.18786296248435974
1539107424.8584964,2450,0.18367935717105865
1539107440.3550918,2500,0.18257898092269897
1539107455.7901824,2550,0.17576393485069275
1539107471.2690392,2600,0.18404234945774078
1539107486.157249,2650,0.19473206996917725
1539107501.1672711,2700,0.17522937059402466
1539107517.1205006,2750,0.16547225415706635
1539107533.8571045,2800,0.1782037615776062
1539107549.7647483,2850,0.19571401178836823
1539107572.8178234,2900,0.16732384264469147
1539107591.6573064,2950,0.18814155459403992
1539107609.2914944,2999,0.19003336131572723
