Wall time,Step,Value
1539106885.2479627,0,0.0799180343747139
1539106890.745993,50,0.8401639461517334
1539106897.5281177,100,0.8729507923126221
1539106902.989724,150,0.9118852615356445
1539106908.41752,200,0.9303278923034668
1539106914.47723,250,0.9446721076965332
1539106920.3222446,300,0.936475396156311
1539106926.4928808,350,0.9467213153839111
1539106932.9062672,400,0.938524603843689
1539106939.622853,450,0.9528688788414001
1539106947.2950933,500,0.9631147384643555
1539106957.382542,550,0.9610655903816223
1539106966.0063584,600,0.9631147384643555
1539106975.7852933,650,0.9610655903816223
1539106983.6402395,700,0.9487704634666443
1539106992.4671865,750,0.9610655903816223
1539107001.3147838,800,0.9651639461517334
1539107010.960161,850,0.9610655903816223
1539107022.149581,900,0.9610655903816223
1539107031.593018,950,0.9569672346115112
1539107041.3391066,1000,0.9610655903816223
1539107051.207257,1050,0.9631147384643555
1539107067.9498487,1100,0.9590163826942444
1539107086.2114668,1150,0.9651639461517334
1539107095.9489858,1200,0.9590163826942444
1539107108.4642255,1250,0.9590163826942444
1539107118.0293002,1300,0.9631147384643555
1539107129.125552,1350,0.9672130942344666
1539107139.3701758,1400,0.9631147384643555
1539107151.7136383,1450,0.9590163826942444
1539107162.9049568,1500,0.9631147384643555
1539107174.822253,1550,0.9569672346115112
1539107186.0974822,1600,0.9692623019218445
1539107200.5731232,1650,0.9651639461517334
1539107217.1467779,1700,0.9631147384643555
1539107230.3953943,1750,0.9631147384643555
1539107242.0362427,1800,0.9651639461517334
1539107253.6922119,1850,0.9651639461517334
1539107265.9692342,1900,0.9692623019218445
1539107278.7011454,1950,0.9590163826942444
1539107291.492528,2000,0.9692623019218445
1539107307.7021542,2050,0.9631147384643555
1539107320.2366202,2100,0.9651639461517334
1539107333.311644,2150,0.9590163826942444
1539107346.4573445,2200,0.9651639461517334
1539107365.1554534,2250,0.9610655903816223
1539107380.457296,2300,0.9631147384643555
1539107395.5259302,2350,0.9590163826942444
1539107410.0868368,2400,0.9631147384643555
1539107424.8584964,2450,0.9631147384643555
1539107440.3550918,2500,0.9631147384643555
1539107455.7901824,2550,0.9651639461517334
1539107471.2690392,2600,0.9651639461517334
1539107486.157249,2650,0.9651639461517334
1539107501.1672711,2700,0.9651639461517334
1539107517.1205006,2750,0.9713114500045776
1539107533.8571045,2800,0.9651639461517334
1539107549.7647483,2850,0.9672130942344666
1539107572.8178234,2900,0.9651639461517334
1539107591.6573064,2950,0.9692623019218445
1539107609.2914944,2999,0.9610655903816223
