Wall time,Step,Value
1539349093.8359635,0,0.08401639014482498
1539349102.296267,50,0.7684426307678223
1539349107.5371547,100,0.8176229596138
1539349112.9428515,150,0.8606557250022888
1539349118.4666345,200,0.8709016442298889
1539349123.858492,250,0.875
1539349129.4357445,300,0.8872950673103333
1539349135.1626654,350,0.8790983557701111
1539349141.0374978,400,0.8872950673103333
1539349146.9218318,450,0.8954917788505554
1539349153.0874255,500,0.8975409865379333
1539349159.1828594,550,0.9098360538482666
1539349165.3950496,600,0.9118852615356445
1539349171.9773417,650,0.9139344096183777
1539349178.5917642,700,0.9057376980781555
1539349185.3000057,750,0.9057376980781555
1539349192.6328073,800,0.9098360538482666
1539349207.8193707,850,0.9139344096183777
1539349219.517055,900,0.9057376980781555
1539349229.600502,950,0.9221311211585999
1539349242.8266163,1000,0.9221311211585999
1539349254.2355134,1050,0.9098360538482666
1539349264.228594,1100,0.9118852615356445
1539349273.3441255,1150,0.9180327653884888
1539349281.5487983,1200,0.9159836173057556
1539349290.1129963,1250,0.9282786846160889
1539349299.3241074,1300,0.9221311211585999
1539349308.222925,1350,0.9180327653884888
1539349317.0671175,1400,0.9221311211585999
1539349326.2018304,1450,0.9098360538482666
1539349335.2755377,1500,0.9262295365333557
1539349344.6630785,1550,0.9139344096183777
1539349354.6877863,1600,0.9282786846160889
1539349366.1731787,1650,0.9200819730758667
1539349376.1627913,1700,0.9241803288459778
1539349386.3203945,1750,0.9323770403862
1539349396.7548585,1800,0.9241803288459778
1539349409.7094703,1850,0.9262295365333557
1539349422.4144735,1900,0.9159836173057556
1539349434.0266082,1950,0.9303278923034668
1539349446.1505594,2000,0.9139344096183777
1539349459.0922754,2050,0.9200819730758667
1539349470.717474,2100,0.9139344096183777
1539349482.5162046,2150,0.936475396156311
1539349496.9482603,2200,0.9262295365333557
1539349510.4063017,2250,0.9262295365333557
1539349526.3283622,2300,0.9282786846160889
1539349543.4001951,2350,0.9180327653884888
1539349559.574354,2400,0.9241803288459778
1539349578.8892088,2450,0.9200819730758667
1539349598.1301632,2500,0.9159836173057556
1539349613.7128947,2550,0.9344262480735779
1539349633.0158584,2600,0.936475396156311
1539349647.5416281,2650,0.9200819730758667
1539349665.804367,2700,0.9303278923034668
1539349681.0119915,2750,0.9159836173057556
1539349701.90942,2800,0.9221311211585999
1539349723.188582,2850,0.9323770403862
1539349738.9506528,2900,0.9262295365333557
1539349755.908608,2950,0.936475396156311
1539349775.2984242,3000,0.9200819730758667
1539349792.0290167,3050,0.9282786846160889
1539349810.6684854,3100,0.9159836173057556
1539349828.9215288,3150,0.9180327653884888
1539349851.9362488,3200,0.9221311211585999
1539349881.0149903,3250,0.9180327653884888
1539349905.094584,3300,0.936475396156311
1539349939.8907986,3350,0.9221311211585999
1539349958.1319213,3400,0.9303278923034668
1539349975.0683062,3450,0.9282786846160889
1539349992.2488496,3500,0.936475396156311
1539350011.2723517,3550,0.9262295365333557
1539350028.3946288,3600,0.9159836173057556
1539350045.7927892,3650,0.9241803288459778
1539350063.32908,3700,0.9344262480735779
1539350081.1797829,3750,0.9221311211585999
1539350099.27543,3800,0.9262295365333557
1539350117.4987144,3850,0.9241803288459778
1539350135.963258,3900,0.9241803288459778
1539350154.6800728,3950,0.9200819730758667
1539350173.7830377,4000,0.9221311211585999
1539350193.1254103,4050,0.9303278923034668
1539350212.5117886,4100,0.9262295365333557
1539350232.3233268,4150,0.9221311211585999
1539350252.4855697,4200,0.9200819730758667
1539350272.631392,4250,0.9282786846160889
1539350293.0853765,4300,0.9241803288459778
1539350314.2251546,4350,0.9200819730758667
1539350335.203201,4400,0.9262295365333557
1539350356.5368855,4450,0.9241803288459778
1539350378.1177773,4500,0.9200819730758667
1539350399.9621458,4550,0.9262295365333557
1539350422.1397178,4600,0.9241803288459778
1539350444.5655181,4650,0.9262295365333557
1539350467.0479856,4700,0.9241803288459778
1539350489.8107548,4750,0.9200819730758667
1539350512.8905063,4800,0.9323770403862
1539350539.6181092,4850,0.9282786846160889
1539350568.3622377,4900,0.9344262480735779
1539350596.188959,4950,0.9262295365333557
1539350623.739677,4999,0.9159836173057556
