Wall time,Step,Value
1539349093.8359635,0,2.7374629974365234
1539349102.296267,50,1.2347477674484253
1539349107.5371547,100,0.7330220937728882
1539349112.9428515,150,0.5675297975540161
1539349118.4666345,200,0.49642470479011536
1539349123.858492,250,0.44454023241996765
1539349129.4357445,300,0.4232194721698761
1539349135.1626654,350,0.402295857667923
1539349141.0374978,400,0.3947488069534302
1539349146.9218318,450,0.37357398867607117
1539349153.0874255,500,0.3531290292739868
1539349159.1828594,550,0.34771108627319336
1539349165.3950496,600,0.33890363574028015
1539349171.9773417,650,0.3186446726322174
1539349178.5917642,700,0.31445613503456116
1539349185.3000057,750,0.29615944623947144
1539349192.6328073,800,0.3044540584087372
1539349207.8193707,850,0.3000484108924866
1539349219.517055,900,0.32049044966697693
1539349229.600502,950,0.2955334186553955
1539349242.8266163,1000,0.30897584557533264
1539349254.2355134,1050,0.31241855025291443
1539349264.228594,1100,0.30341947078704834
1539349273.3441255,1150,0.295635849237442
1539349281.5487983,1200,0.3116447329521179
1539349290.1129963,1250,0.2724636197090149
1539349299.3241074,1300,0.3011242747306824
1539349308.222925,1350,0.2923186123371124
1539349317.0671175,1400,0.27816686034202576
1539349326.2018304,1450,0.2927626073360443
1539349335.2755377,1500,0.27499672770500183
1539349344.6630785,1550,0.2966439127922058
1539349354.6877863,1600,0.2850668132305145
1539349366.1731787,1650,0.27391552925109863
1539349376.1627913,1700,0.26972174644470215
1539349386.3203945,1750,0.2722179889678955
1539349396.7548585,1800,0.2910122871398926
1539349409.7094703,1850,0.2830066382884979
1539349422.4144735,1900,0.2949039936065674
1539349434.0266082,1950,0.2775637209415436
1539349446.1505594,2000,0.30361148715019226
1539349459.0922754,2050,0.26841723918914795
1539349470.717474,2100,0.2882552146911621
1539349482.5162046,2150,0.2881718575954437
1539349496.9482603,2200,0.2990265488624573
1539349510.4063017,2250,0.3038882911205292
1539349526.3283622,2300,0.2882581651210785
1539349543.4001951,2350,0.2836993336677551
1539349559.574354,2400,0.29258671402931213
1539349578.8892088,2450,0.3063908815383911
1539349598.1301632,2500,0.30131134390830994
1539349613.7128947,2550,0.2986532151699066
1539349633.0158584,2600,0.2798849046230316
1539349647.5416281,2650,0.2811349332332611
1539349665.804367,2700,0.289522260427475
1539349681.0119915,2750,0.3153107464313507
1539349701.90942,2800,0.3002498149871826
1539349723.188582,2850,0.2820088267326355
1539349738.9506528,2900,0.31450480222702026
1539349755.908608,2950,0.2932821810245514
1539349775.2984242,3000,0.2899991571903229
1539349792.0290167,3050,0.3112344443798065
1539349810.6684854,3100,0.32665225863456726
1539349828.9215288,3150,0.32977476716041565
1539349851.9362488,3200,0.3106973469257355
1539349881.0149903,3250,0.3291166424751282
1539349905.094584,3300,0.311225950717926
1539349939.8907986,3350,0.32821086049079895
1539349958.1319213,3400,0.29341667890548706
1539349975.0683062,3450,0.33126822113990784
1539349992.2488496,3500,0.2941620945930481
1539350011.2723517,3550,0.31511005759239197
1539350028.3946288,3600,0.33578214049339294
1539350045.7927892,3650,0.312849760055542
1539350063.32908,3700,0.31144002079963684
1539350081.1797829,3750,0.3329731225967407
1539350099.27543,3800,0.3234090209007263
1539350117.4987144,3850,0.32631915807724
1539350135.963258,3900,0.3075579106807709
1539350154.6800728,3950,0.3237610459327698
1539350173.7830377,4000,0.3180329203605652
1539350193.1254103,4050,0.2968723773956299
1539350212.5117886,4100,0.324562132358551
1539350232.3233268,4150,0.33365005254745483
1539350252.4855697,4200,0.3181541860103607
1539350272.631392,4250,0.3249232769012451
1539350293.0853765,4300,0.32459044456481934
1539350314.2251546,4350,0.3507796823978424
1539350335.203201,4400,0.34345588088035583
1539350356.5368855,4450,0.3364647924900055
1539350378.1177773,4500,0.33921101689338684
1539350399.9621458,4550,0.3661024868488312
1539350422.1397178,4600,0.34085991978645325
1539350444.5655181,4650,0.30861374735832214
1539350467.0479856,4700,0.33644720911979675
1539350489.8107548,4750,0.32878994941711426
1539350512.8905063,4800,0.3675879240036011
1539350539.6181092,4850,0.3540502190589905
1539350568.3622377,4900,0.33382555842399597
1539350596.188959,4950,0.3921296298503876
1539350623.739677,4999,0.36982783675193787
