Wall time,Step,Value
1539132359.6273413,0,3.133775234222412
1539132364.907819,50,1.3116767406463623
1539132369.2618299,100,0.8671311140060425
1539132373.0784254,150,0.7020364999771118
1539132377.8946385,200,0.6067771315574646
1539132384.0883336,250,0.5469503998756409
1539132388.7413216,300,0.5019851326942444
1539132394.4696832,350,0.47687914967536926
1539132400.833202,400,0.4499613344669342
1539132406.156142,450,0.43414607644081116
1539132410.609716,500,0.4152205288410187
1539132416.4559016,550,0.4066469669342041
1539132425.3130631,600,0.39084362983703613
1539132431.096968,650,0.38673919439315796
1539132440.7723296,700,0.38366299867630005
1539132446.2012377,750,0.3729028105735779
1539132451.7124262,800,0.3571271300315857
1539132458.421155,850,0.3549060821533203
1539132463.9837902,900,0.3520528972148895
1539132471.1258404,950,0.3411349058151245
1539132477.5260987,1000,0.340719074010849
1539132483.538038,1050,0.3419427275657654
1539132490.0547562,1100,0.33886295557022095
1539132496.6329064,1150,0.3406505584716797
1539132506.2036412,1200,0.32972094416618347
1539132513.771145,1250,0.32486507296562195
1539132523.2356148,1300,0.3230522572994232
1539132531.3495758,1350,0.3282138407230377
1539132539.581222,1400,0.31975018978118896
1539132549.5389917,1450,0.315319687128067
1539132559.0963707,1500,0.3178044259548187
1539132568.1545885,1550,0.31546550989151
1539132578.2415805,1600,0.3153367340564728
1539132588.0593443,1650,0.31229153275489807
1539132597.9037845,1700,0.321755588054657
1539132609.2395597,1750,0.3123564124107361
1539132627.2637546,1800,0.3180270791053772
1539132642.1511612,1850,0.308607816696167
1539132652.949935,1900,0.3139078617095947
1539132663.1623337,1950,0.31421929597854614
1539132673.1163452,2000,0.31031763553619385
1539132683.5797193,2050,0.3117992877960205
1539132694.2814996,2100,0.31451278924942017
1539132705.2355285,2150,0.3060923218727112
1539132716.6103113,2200,0.3019545376300812
1539132727.9329162,2250,0.3056110441684723
1539132740.1440368,2300,0.3058646023273468
1539132764.847646,2350,0.3070448637008667
1539132777.5539184,2400,0.30433136224746704
1539132790.1187115,2450,0.30101853609085083
1539132802.2987864,2500,0.3033342659473419
1539132821.2037485,2550,0.2992723286151886
1539132832.6468465,2600,0.30156487226486206
1539132843.8781302,2650,0.30864208936691284
1539132857.5124357,2700,0.30975186824798584
1539132870.0161707,2750,0.3016517758369446
1539132884.7727606,2800,0.3050509989261627
1539132899.5320199,2850,0.30919140577316284
1539132913.5256128,2900,0.3049333393573761
1539132927.5116456,2950,0.3088017404079437
1539132940.688711,3000,0.3031795024871826
1539132953.579678,3050,0.30850958824157715
1539132966.824035,3100,0.30610164999961853
1539132980.0115724,3150,0.3070370554924011
1539132993.5726326,3200,0.2973465025424957
1539133008.8528602,3250,0.30235251784324646
1539133023.015465,3300,0.301596462726593
1539133037.1454897,3350,0.3036906123161316
1539133051.7198374,3400,0.2947046756744385
1539133066.3166327,3450,0.3096199333667755
1539133081.2801483,3500,0.3067903220653534
1539133098.2202709,3550,0.30272096395492554
1539133116.7188678,3600,0.3053940236568451
1539133139.6224992,3650,0.3053880035877228
1539133157.2293885,3700,0.31082287430763245
1539133182.421923,3750,0.3173612952232361
1539133200.4303179,3800,0.3120962083339691
1539133217.6777027,3850,0.3054439425468445
1539133237.6115553,3900,0.30902332067489624
1539133260.8040302,3950,0.306162565946579
1539133285.0826042,4000,0.30956244468688965
1539133307.671319,4050,0.3061051070690155
1539133330.9178739,4100,0.3088056147098541
1539133349.1325865,4150,0.30457067489624023
1539133367.4661393,4200,0.30596280097961426
1539133388.7520487,4250,0.3150041699409485
1539133407.9704566,4300,0.3049795627593994
1539133430.095727,4350,0.31018564105033875
1539133452.541309,4400,0.31077051162719727
1539133473.0358605,4450,0.3074333965778351
1539133505.4639795,4500,0.3129698932170868
1539133527.0129836,4550,0.3137724995613098
1539133549.2038639,4600,0.31059208512306213
1539133570.0102746,4650,0.31033986806869507
1539133594.1286883,4700,0.31721535325050354
1539133618.578552,4750,0.3194451332092285
1539133640.5379338,4800,0.31860285997390747
1539133664.625348,4850,0.314361572265625
1539133687.5445094,4900,0.314850777387619
1539133711.3503523,4950,0.3137498199939728
1539133734.490035,4999,0.3182827830314636
