Wall time,Step,Value
1539132359.6273413,0,0.07786884903907776
1539132364.907819,50,0.7213114500045776
1539132369.2618299,100,0.813524603843689
1539132373.0784254,150,0.8340163826942444
1539132377.8946385,200,0.8627049326896667
1539132384.0883336,250,0.8729507923126221
1539132388.7413216,300,0.8770492076873779
1539132394.4696832,350,0.8729507923126221
1539132400.833202,400,0.8934426307678223
1539132406.156142,450,0.8934426307678223
1539132410.609716,500,0.8893442749977112
1539132416.4559016,550,0.8893442749977112
1539132425.3130631,600,0.9077869057655334
1539132431.096968,650,0.9016393423080444
1539132440.7723296,700,0.8975409865379333
1539132446.2012377,750,0.9016393423080444
1539132451.7124262,800,0.9139344096183777
1539132458.421155,850,0.9139344096183777
1539132463.9837902,900,0.9057376980781555
1539132471.1258404,950,0.9139344096183777
1539132477.5260987,1000,0.9159836173057556
1539132483.538038,1050,0.9077869057655334
1539132490.0547562,1100,0.9077869057655334
1539132496.6329064,1150,0.9098360538482666
1539132506.2036412,1200,0.9057376980781555
1539132513.771145,1250,0.9159836173057556
1539132523.2356148,1300,0.9118852615356445
1539132531.3495758,1350,0.9057376980781555
1539132539.581222,1400,0.9077869057655334
1539132549.5389917,1450,0.9098360538482666
1539132559.0963707,1500,0.9139344096183777
1539132568.1545885,1550,0.9098360538482666
1539132578.2415805,1600,0.9159836173057556
1539132588.0593443,1650,0.9118852615356445
1539132597.9037845,1700,0.9077869057655334
1539132609.2395597,1750,0.9118852615356445
1539132627.2637546,1800,0.9098360538482666
1539132642.1511612,1850,0.9159836173057556
1539132652.949935,1900,0.9098360538482666
1539132663.1623337,1950,0.9057376980781555
1539132673.1163452,2000,0.9118852615356445
1539132683.5797193,2050,0.9180327653884888
1539132694.2814996,2100,0.9057376980781555
1539132705.2355285,2150,0.9180327653884888
1539132716.6103113,2200,0.9262295365333557
1539132727.9329162,2250,0.9139344096183777
1539132740.1440368,2300,0.9180327653884888
1539132764.847646,2350,0.9077869057655334
1539132777.5539184,2400,0.9221311211585999
1539132790.1187115,2450,0.9180327653884888
1539132802.2987864,2500,0.9180327653884888
1539132821.2037485,2550,0.9221311211585999
1539132832.6468465,2600,0.9200819730758667
1539132843.8781302,2650,0.9159836173057556
1539132857.5124357,2700,0.9139344096183777
1539132870.0161707,2750,0.9221311211585999
1539132884.7727606,2800,0.9180327653884888
1539132899.5320199,2850,0.9118852615356445
1539132913.5256128,2900,0.9180327653884888
1539132927.5116456,2950,0.9180327653884888
1539132940.688711,3000,0.9200819730758667
1539132953.579678,3050,0.9262295365333557
1539132966.824035,3100,0.9221311211585999
1539132980.0115724,3150,0.9180327653884888
1539132993.5726326,3200,0.9159836173057556
1539133008.8528602,3250,0.9180327653884888
1539133023.015465,3300,0.9241803288459778
1539133037.1454897,3350,0.9221311211585999
1539133051.7198374,3400,0.9221311211585999
1539133066.3166327,3450,0.9180327653884888
1539133081.2801483,3500,0.9241803288459778
1539133098.2202709,3550,0.9200819730758667
1539133116.7188678,3600,0.9200819730758667
1539133139.6224992,3650,0.9180327653884888
1539133157.2293885,3700,0.9180327653884888
1539133182.421923,3750,0.9200819730758667
1539133200.4303179,3800,0.9139344096183777
1539133217.6777027,3850,0.9139344096183777
1539133237.6115553,3900,0.9221311211585999
1539133260.8040302,3950,0.9180327653884888
1539133285.0826042,4000,0.9098360538482666
1539133307.671319,4050,0.9221311211585999
1539133330.9178739,4100,0.9221311211585999
1539133349.1325865,4150,0.9200819730758667
1539133367.4661393,4200,0.9221311211585999
1539133388.7520487,4250,0.9241803288459778
1539133407.9704566,4300,0.9221311211585999
1539133430.095727,4350,0.9241803288459778
1539133452.541309,4400,0.9200819730758667
1539133473.0358605,4450,0.9159836173057556
1539133505.4639795,4500,0.9159836173057556
1539133527.0129836,4550,0.9221311211585999
1539133549.2038639,4600,0.9221311211585999
1539133570.0102746,4650,0.9200819730758667
1539133594.1286883,4700,0.9221311211585999
1539133618.578552,4750,0.9200819730758667
1539133640.5379338,4800,0.9221311211585999
1539133664.625348,4850,0.9241803288459778
1539133687.5445094,4900,0.9139344096183777
1539133711.3503523,4950,0.9159836173057556
1539133734.490035,4999,0.9118852615356445
