Wall time,Step,Value
1539105667.4696681,0,0.07172130793333054
1539105672.4343348,50,0.7950819730758667
1539105677.4267054,100,0.8729507923126221
1539105682.4963038,150,0.9057376980781555
1539105687.6992898,200,0.9159836173057556
1539105692.9477506,250,0.9262295365333557
1539105698.3372004,300,0.9323770403862
1539105703.8033378,350,0.9323770403862
1539105709.4026563,400,0.938524603843689
1539105715.0899723,450,0.9508196711540222
1539105720.9254763,500,0.9426229596138
1539105726.8196867,550,0.9467213153839111
1539105732.9225008,600,0.9549180269241333
1539105739.1439064,650,0.9508196711540222
1539105745.4435353,700,0.9569672346115112
1539105751.8182826,750,0.9590163826942444
1539105758.3496075,800,0.9569672346115112
1539105765.3117096,850,0.9569672346115112
1539105772.4408827,900,0.9672130942344666
1539105779.3391447,950,0.9569672346115112
1539105786.2390187,1000,0.9590163826942444
1539105793.3274722,1050,0.9590163826942444
1539105800.5716562,1100,0.9631147384643555
1539105807.899852,1150,0.9631147384643555
1539105815.507881,1200,0.9631147384643555
1539105823.2463322,1250,0.9590163826942444
1539105831.0550888,1300,0.9610655903816223
1539105839.114622,1350,0.9631147384643555
1539105847.2834334,1400,0.9651639461517334
1539105855.5938475,1450,0.9692623019218445
1539105864.0361912,1500,0.9651639461517334
1539105872.5617726,1550,0.9651639461517334
1539105881.1515539,1600,0.9672130942344666
1539105889.9063222,1650,0.9631147384643555
1539105899.0577915,1700,0.9590163826942444
1539105908.2092206,1750,0.9651639461517334
1539105917.4765744,1800,0.9610655903816223
1539105926.9876332,1850,0.9672130942344666
1539105936.568579,1900,0.9692623019218445
1539105946.3234558,1950,0.9672130942344666
1539105956.4582715,2000,0.9672130942344666
1539105966.6584148,2050,0.9672130942344666
1539105977.0599456,2100,0.9610655903816223
1539105987.638243,2150,0.9651639461517334
1539105998.4712813,2200,0.9610655903816223
1539106009.3283432,2250,0.9651639461517334
1539106020.5051105,2300,0.9692623019218445
1539106031.7576504,2350,0.9631147384643555
1539106043.3587587,2400,0.9651639461517334
1539106055.0086808,2450,0.9651639461517334
1539106066.860781,2500,0.9672130942344666
1539106079.7109494,2550,0.9692623019218445
1539106092.3057795,2600,0.9672130942344666
1539106104.736834,2650,0.9651639461517334
1539106117.3905315,2700,0.9692623019218445
1539106130.1423726,2750,0.9672130942344666
1539106143.173986,2800,0.9713114500045776
1539106156.3809097,2850,0.9651639461517334
1539106169.8008294,2900,0.9672130942344666
1539106183.4459958,2950,0.9672130942344666
1539106197.0508852,2999,0.9692623019218445
