Wall time,Step,Value
1539105667.4696681,0,2.7554173469543457
1539105672.4343348,50,1.2735472917556763
1539105677.4267054,100,0.6717606782913208
1539105682.4963038,150,0.47081828117370605
1539105687.6992898,200,0.39387139678001404
1539105692.9477506,250,0.3287564814090729
1539105698.3372004,300,0.3009999692440033
1539105703.8033378,350,0.2704612910747528
1539105709.4026563,400,0.2497372031211853
1539105715.0899723,450,0.23091614246368408
1539105720.9254763,500,0.22710812091827393
1539105726.8196867,550,0.20601429045200348
1539105732.9225008,600,0.20808055996894836
1539105739.1439064,650,0.20767097175121307
1539105745.4435353,700,0.18420450389385223
1539105751.8182826,750,0.19391563534736633
1539105758.3496075,800,0.19351506233215332
1539105765.3117096,850,0.17690709233283997
1539105772.4408827,900,0.16857001185417175
1539105779.3391447,950,0.1822502762079239
1539105786.2390187,1000,0.18335725367069244
1539105793.3274722,1050,0.17398984730243683
1539105800.5716562,1100,0.1750832051038742
1539105807.899852,1150,0.15941327810287476
1539105815.507881,1200,0.16043740510940552
1539105823.2463322,1250,0.18653413653373718
1539105831.0550888,1300,0.17151865363121033
1539105839.114622,1350,0.18531423807144165
1539105847.2834334,1400,0.17688554525375366
1539105855.5938475,1450,0.15771430730819702
1539105864.0361912,1500,0.166480153799057
1539105872.5617726,1550,0.16320645809173584
1539105881.1515539,1600,0.1817256361246109
1539105889.9063222,1650,0.17381177842617035
1539105899.0577915,1700,0.1834484189748764
1539105908.2092206,1750,0.1650252789258957
1539105917.4765744,1800,0.18685382604599
1539105926.9876332,1850,0.18020248413085938
1539105936.568579,1900,0.17815139889717102
1539105946.3234558,1950,0.19190426170825958
1539105956.4582715,2000,0.1739642322063446
1539105966.6584148,2050,0.18738815188407898
1539105977.0599456,2100,0.186618372797966
1539105987.638243,2150,0.18412677943706512
1539105998.4712813,2200,0.18502271175384521
1539106009.3283432,2250,0.15976130962371826
1539106020.5051105,2300,0.1759280264377594
1539106031.7576504,2350,0.17615258693695068
1539106043.3587587,2400,0.18774405121803284
1539106055.0086808,2450,0.16719597578048706
1539106066.860781,2500,0.18059197068214417
1539106079.7109494,2550,0.17857010662555695
1539106092.3057795,2600,0.17397022247314453
1539106104.736834,2650,0.1824803203344345
1539106117.3905315,2700,0.18858718872070312
1539106130.1423726,2750,0.19495625793933868
1539106143.173986,2800,0.193808913230896
1539106156.3809097,2850,0.1907612532377243
1539106169.8008294,2900,0.1880665421485901
1539106183.4459958,2950,0.17908568680286407
1539106197.0508852,2999,0.20075847208499908
