Wall time,Step,Value
1539108275.743056,0,0.16803278028964996
1539108279.9508724,50,0.7725409865379333
1539108283.4646459,100,0.8524590134620667
1539108287.0699317,150,0.8954917788505554
1539108291.2153406,200,0.9036885499954224
1539108295.5382648,250,0.9200819730758667
1539108300.1159883,300,0.9262295365333557
1539108304.7402167,350,0.9282786846160889
1539108310.442209,400,0.9405737519264221
1539108316.2548301,450,0.9426229596138
1539108321.3434522,500,0.9405737519264221
1539108326.7590544,550,0.9487704634666443
1539108332.1018128,600,0.9528688788414001
1539108337.5309112,650,0.9528688788414001
1539108343.0500891,700,0.9528688788414001
1539108348.9828293,750,0.9610655903816223
1539108354.559047,800,0.9590163826942444
1539108360.1386366,850,0.9590163826942444
1539108366.4367259,900,0.9590163826942444
1539108372.4229589,950,0.9651639461517334
1539108378.8608158,1000,0.9610655903816223
1539108385.5768619,1050,0.9610655903816223
1539108392.5201492,1100,0.9610655903816223
1539108400.1739504,1150,0.9631147384643555
1539108406.6989636,1200,0.9631147384643555
1539108413.5617368,1250,0.9631147384643555
1539108420.5058277,1300,0.9631147384643555
1539108427.6553018,1350,0.9631147384643555
1539108434.874536,1400,0.9672130942344666
1539108443.107141,1450,0.9651639461517334
1539108451.544332,1500,0.9631147384643555
1539108460.8479047,1550,0.9672130942344666
1539108468.742205,1600,0.9672130942344666
1539108478.6480706,1650,0.9651639461517334
1539108488.3367715,1700,0.9651639461517334
1539108497.6394086,1750,0.9651639461517334
1539108506.4908936,1800,0.9651639461517334
1539108515.798243,1850,0.9672130942344666
1539108527.1899998,1900,0.9692623019218445
1539108537.6743407,1950,0.9672130942344666
1539108547.677253,2000,0.9651639461517334
1539108557.3940005,2050,0.9672130942344666
1539108568.0981991,2100,0.9651639461517334
1539108582.1796129,2150,0.9692623019218445
1539108597.272758,2200,0.9672130942344666
1539108611.7500722,2250,0.9672130942344666
1539108628.5934713,2300,0.9672130942344666
1539108642.7771962,2350,0.9651639461517334
1539108656.3460004,2400,0.9651639461517334
1539108670.250046,2450,0.9672130942344666
1539108684.5126445,2500,0.9713114500045776
1539108697.9330251,2550,0.9651639461517334
1539108712.3556178,2600,0.9651639461517334
1539108726.785529,2650,0.9651639461517334
1539108743.7277563,2700,0.9672130942344666
1539108758.738252,2750,0.9651639461517334
1539108775.5374057,2800,0.9651639461517334
1539108790.3580632,2850,0.9651639461517334
1539108805.0966616,2900,0.9672130942344666
1539108820.0355399,2950,0.9692623019218445
1539108835.2598543,3000,0.9651639461517334
1539108850.6869779,3050,0.9672130942344666
1539108866.7568457,3100,0.9672130942344666
1539108882.5554426,3150,0.9672130942344666
1539108898.9276524,3200,0.9672130942344666
1539108915.0303721,3250,0.9651639461517334
1539108932.4091425,3300,0.9692623019218445
1539108947.710819,3350,0.9631147384643555
1539108962.8450894,3400,0.9651639461517334
1539108979.0678132,3450,0.9672130942344666
1539108994.1431246,3500,0.9610655903816223
1539109009.4922645,3550,0.9651639461517334
1539109024.8967683,3600,0.9610655903816223
1539109040.625905,3650,0.9672130942344666
1539109056.6487992,3700,0.9672130942344666
1539109072.995196,3750,0.9631147384643555
1539109090.0665362,3800,0.9610655903816223
1539109108.9242384,3850,0.9651639461517334
1539109131.3855789,3900,0.9672130942344666
1539109150.701015,3950,0.9651639461517334
1539109168.7561424,4000,0.9692623019218445
1539109188.0180724,4050,0.9651639461517334
1539109206.6179135,4100,0.9672130942344666
1539109226.6263494,4150,0.9672130942344666
1539109245.7463582,4200,0.9651639461517334
1539109266.322803,4250,0.9631147384643555
1539109288.494405,4300,0.9651639461517334
1539109309.744749,4350,0.9672130942344666
1539109329.7480533,4400,0.9651639461517334
1539109351.0354154,4450,0.9672130942344666
1539109372.5979998,4500,0.9631147384643555
1539109395.0123265,4550,0.9631147384643555
1539109417.670938,4600,0.9631147384643555
1539109440.0884447,4650,0.9631147384643555
1539109463.393329,4700,0.9631147384643555
1539109488.7535708,4750,0.9610655903816223
1539109513.4266067,4800,0.9651639461517334
1539109538.041593,4850,0.9651639461517334
1539109560.7024367,4900,0.9651639461517334
1539109583.0207517,4950,0.9651639461517334
1539109605.9712493,4999,0.9672130942344666
