Wall time,Step,Value
1539108275.743056,0,2.6700963973999023
1539108279.9508724,50,1.2769206762313843
1539108283.4646459,100,0.8028399348258972
1539108287.0699317,150,0.5917189121246338
1539108291.2153406,200,0.4865855276584625
1539108295.5382648,250,0.41638436913490295
1539108300.1159883,300,0.36737310886383057
1539108304.7402167,350,0.3341138958930969
1539108310.442209,400,0.305733859539032
1539108316.2548301,450,0.29112759232521057
1539108321.3434522,500,0.27267810702323914
1539108326.7590544,550,0.25909608602523804
1539108332.1018128,600,0.24751827120780945
1539108337.5309112,650,0.238555908203125
1539108343.0500891,700,0.22767981886863708
1539108348.9828293,750,0.2198237031698227
1539108354.559047,800,0.21435041725635529
1539108360.1386366,850,0.20820239186286926
1539108366.4367259,900,0.20362970232963562
1539108372.4229589,950,0.19900959730148315
1539108378.8608158,1000,0.19693909585475922
1539108385.5768619,1050,0.1923486292362213
1539108392.5201492,1100,0.1867518573999405
1539108400.1739504,1150,0.18728309869766235
1539108406.6989636,1200,0.1827860325574875
1539108413.5617368,1250,0.183064267039299
1539108420.5058277,1300,0.18094591796398163
1539108427.6553018,1350,0.18013866245746613
1539108434.874536,1400,0.17842470109462738
1539108443.107141,1450,0.1738676130771637
1539108451.544332,1500,0.17446856200695038
1539108460.8479047,1550,0.17220044136047363
1539108468.742205,1600,0.17087924480438232
1539108478.6480706,1650,0.1690933108329773
1539108488.3367715,1700,0.1678379774093628
1539108497.6394086,1750,0.16899099946022034
1539108506.4908936,1800,0.1672111451625824
1539108515.798243,1850,0.16663911938667297
1539108527.1899998,1900,0.1651381552219391
1539108537.6743407,1950,0.1648433357477188
1539108547.677253,2000,0.16514527797698975
1539108557.3940005,2050,0.16543447971343994
1539108568.0981991,2100,0.16478769481182098
1539108582.1796129,2150,0.16388627886772156
1539108597.272758,2200,0.1627630591392517
1539108611.7500722,2250,0.16093330085277557
1539108628.5934713,2300,0.16052426397800446
1539108642.7771962,2350,0.16099829971790314
1539108656.3460004,2400,0.1607370227575302
1539108670.250046,2450,0.16059663891792297
1539108684.5126445,2500,0.15965880453586578
1539108697.9330251,2550,0.16220392286777496
1539108712.3556178,2600,0.1616021692752838
1539108726.785529,2650,0.16184289753437042
1539108743.7277563,2700,0.16098709404468536
1539108758.738252,2750,0.16207851469516754
1539108775.5374057,2800,0.1615995317697525
1539108790.3580632,2850,0.16281230747699738
1539108805.0966616,2900,0.16119912266731262
1539108820.0355399,2950,0.1581549048423767
1539108835.2598543,3000,0.16050460934638977
1539108850.6869779,3050,0.16046620905399323
1539108866.7568457,3100,0.16126230359077454
1539108882.5554426,3150,0.16029630601406097
1539108898.9276524,3200,0.1597713679075241
1539108915.0303721,3250,0.1617628037929535
1539108932.4091425,3300,0.16123491525650024
1539108947.710819,3350,0.1638471633195877
1539108962.8450894,3400,0.1611807942390442
1539108979.0678132,3450,0.1614835560321808
1539108994.1431246,3500,0.1616002917289734
1539109009.4922645,3550,0.1628316044807434
1539109024.8967683,3600,0.16278663277626038
1539109040.625905,3650,0.16246932744979858
1539109056.6487992,3700,0.16481532156467438
1539109072.995196,3750,0.16398780047893524
1539109090.0665362,3800,0.1651575118303299
1539109108.9242384,3850,0.16328482329845428
1539109131.3855789,3900,0.16475512087345123
1539109150.701015,3950,0.1656379997730255
1539109168.7561424,4000,0.16632919013500214
1539109188.0180724,4050,0.1651006042957306
1539109206.6179135,4100,0.1662311851978302
1539109226.6263494,4150,0.16547615826129913
1539109245.7463582,4200,0.16557005047798157
1539109266.322803,4250,0.1668897271156311
1539109288.494405,4300,0.16695904731750488
1539109309.744749,4350,0.16871288418769836
1539109329.7480533,4400,0.1678505688905716
1539109351.0354154,4450,0.16664855182170868
1539109372.5979998,4500,0.16793689131736755
1539109395.0123265,4550,0.1673298180103302
1539109417.670938,4600,0.16765080392360687
1539109440.0884447,4650,0.16975416243076324
1539109463.393329,4700,0.17018668353557587
1539109488.7535708,4750,0.170338973402977
1539109513.4266067,4800,0.1687043309211731
1539109538.041593,4850,0.16961388289928436
1539109560.7024367,4900,0.17010760307312012
1539109583.0207517,4950,0.16892997920513153
1539109605.9712493,4999,0.17094343900680542
