Wall time,Step,Value
1539108635.202433,0,3.0898897647857666
1539108638.0557778,50,1.4028350114822388
1539108641.0869493,100,0.8548189401626587
1539108644.0716422,150,0.6446998715400696
1539108647.2655187,200,0.5278328061103821
1539108650.5998135,250,0.4485878348350525
1539108653.9339485,300,0.40008828043937683
1539108657.4070814,350,0.3623589277267456
1539108660.9668825,400,0.33740416169166565
1539108664.6061752,450,0.31695976853370667
1539108668.433855,500,0.2989653944969177
1539108672.3928385,550,0.2808975577354431
1539108676.4230123,600,0.2689453959465027
1539108680.5208957,650,0.2616472840309143
1539108684.7291918,700,0.25090858340263367
1539108689.0433452,750,0.23826782405376434
1539108693.3774893,800,0.2353435903787613
1539108697.7288163,850,0.2267533540725708
1539108702.343133,900,0.22172990441322327
1539108707.180296,950,0.21375110745429993
1539108712.0477436,1000,0.212223619222641
1539108716.9036703,1050,0.20497699081897736
1539108722.0214338,1100,0.2071368396282196
1539108727.195266,1150,0.19889496266841888
1539108732.3644378,1200,0.19634652137756348
1539108737.7685175,1250,0.1926424652338028
1539108743.3319397,1300,0.19044481217861176
1539108748.9472065,1350,0.18636110424995422
1539108754.6277554,1400,0.18715542554855347
1539108760.3231006,1450,0.18387392163276672
1539108766.2040617,1500,0.18177653849124908
1539108772.5056162,1550,0.17793437838554382
1539108778.9135602,1600,0.17731285095214844
1539108785.4578214,1650,0.18007279932498932
1539108792.4391913,1700,0.175325408577919
1539108799.884147,1750,0.17475217580795288
1539108806.995488,1800,0.17427672445774078
1539108814.135951,1850,0.17264588177204132
1539108821.301615,1900,0.17084293067455292
1539108828.8626842,1950,0.16946201026439667
1539108836.80283,2000,0.16988608241081238
1539108844.6650162,2050,0.169586643576622
1539108852.439065,2100,0.16764266788959503
1539108860.1899774,2150,0.1692819744348526
1539108868.280189,2200,0.16756288707256317
1539108876.544623,2250,0.1650574803352356
1539108885.03585,2300,0.16270588338375092
1539108893.6523185,2350,0.16372646391391754
1539108902.3495011,2400,0.16449743509292603
1539108911.1585872,2450,0.1662481129169464
1539108919.8183658,2499,0.16406163573265076
