Wall time,Step,Value
1539108635.202433,0,0.051229506731033325
1539108638.0557778,50,0.75
1539108641.0869493,100,0.8586065769195557
1539108644.0716422,150,0.8770492076873779
1539108647.2655187,200,0.9016393423080444
1539108650.5998135,250,0.9241803288459778
1539108653.9339485,300,0.9221311211585999
1539108657.4070814,350,0.9303278923034668
1539108660.9668825,400,0.938524603843689
1539108664.6061752,450,0.9426229596138
1539108668.433855,500,0.9508196711540222
1539108672.3928385,550,0.9528688788414001
1539108676.4230123,600,0.9508196711540222
1539108680.5208957,650,0.9508196711540222
1539108684.7291918,700,0.9569672346115112
1539108689.0433452,750,0.9528688788414001
1539108693.3774893,800,0.9528688788414001
1539108697.7288163,850,0.9590163826942444
1539108702.343133,900,0.9528688788414001
1539108707.180296,950,0.9610655903816223
1539108712.0477436,1000,0.9569672346115112
1539108716.9036703,1050,0.9569672346115112
1539108722.0214338,1100,0.9549180269241333
1539108727.195266,1150,0.9590163826942444
1539108732.3644378,1200,0.9590163826942444
1539108737.7685175,1250,0.9651639461517334
1539108743.3319397,1300,0.9651639461517334
1539108748.9472065,1350,0.9590163826942444
1539108754.6277554,1400,0.9631147384643555
1539108760.3231006,1450,0.9569672346115112
1539108766.2040617,1500,0.9590163826942444
1539108772.5056162,1550,0.9610655903816223
1539108778.9135602,1600,0.9672130942344666
1539108785.4578214,1650,0.9610655903816223
1539108792.4391913,1700,0.9631147384643555
1539108799.884147,1750,0.9631147384643555
1539108806.995488,1800,0.9610655903816223
1539108814.135951,1850,0.9631147384643555
1539108821.301615,1900,0.9651639461517334
1539108828.8626842,1950,0.9672130942344666
1539108836.80283,2000,0.9672130942344666
1539108844.6650162,2050,0.9651639461517334
1539108852.439065,2100,0.9672130942344666
1539108860.1899774,2150,0.9631147384643555
1539108868.280189,2200,0.9692623019218445
1539108876.544623,2250,0.9672130942344666
1539108885.03585,2300,0.9692623019218445
1539108893.6523185,2350,0.9692623019218445
1539108902.3495011,2400,0.9672130942344666
1539108911.1585872,2450,0.9692623019218445
1539108919.8183658,2499,0.9651639461517334
