Wall time,Step,Value
1539189541.9442747,0,0.05737704783678055
1539189548.386053,50,0.7684426307678223
1539189554.9598694,100,0.868852436542511
1539189563.610498,150,0.8995901346206665
1539189569.9975176,200,0.9200819730758667
1539189576.6636767,250,0.9180327653884888
1539189583.3935614,300,0.9323770403862
1539189590.1331959,350,0.936475396156311
1539189597.1082425,400,0.9282786846160889
1539189605.0065467,450,0.936475396156311
1539189613.9898884,500,0.936475396156311
1539189621.9174206,550,0.938524603843689
1539189630.362168,600,0.938524603843689
1539189638.8137236,650,0.9446721076965332
1539189647.3154364,700,0.9467213153839111
1539189656.068001,750,0.938524603843689
1539189664.6894486,800,0.9426229596138
1539189673.6301112,850,0.9405737519264221
1539189683.0845568,900,0.9426229596138
1539189690.49073,950,0.9508196711540222
1539189696.8545918,1000,0.9446721076965332
1539189703.5772913,1050,0.9569672346115112
1539189710.7947924,1100,0.9487704634666443
1539189719.9762256,1150,0.9467213153839111
1539189729.7095468,1200,0.9487704634666443
1539189741.6621563,1250,0.9487704634666443
1539189752.6135519,1300,0.9446721076965332
1539189763.325704,1350,0.9426229596138
1539189775.8742754,1400,0.9467213153839111
1539189792.1478586,1450,0.9528688788414001
1539189804.2812686,1500,0.9528688788414001
1539189816.3853931,1550,0.9549180269241333
1539189827.6798213,1600,0.9528688788414001
1539189839.5088632,1650,0.9487704634666443
1539189850.4427226,1700,0.9467213153839111
1539189864.0281148,1750,0.9508196711540222
1539189877.6056604,1800,0.9528688788414001
1539189894.363557,1850,0.9487704634666443
1539189910.2249856,1900,0.9508196711540222
1539189921.7499876,1950,0.9528688788414001
1539189935.707247,2000,0.9549180269241333
1539189950.0826156,2050,0.9528688788414001
1539189962.736674,2100,0.9528688788414001
1539189972.9916396,2150,0.9549180269241333
1539189984.2938108,2200,0.9528688788414001
1539189994.7893627,2250,0.9528688788414001
1539190005.542214,2300,0.9528688788414001
1539190015.8578272,2350,0.9528688788414001
1539190026.5471866,2400,0.9487704634666443
1539190041.1807482,2450,0.9487704634666443
1539190058.0598848,2500,0.9487704634666443
1539190071.081861,2550,0.9487704634666443
1539190082.2740176,2600,0.9467213153839111
1539190107.8759544,2650,0.9487704634666443
1539190125.979411,2700,0.9508196711540222
1539190140.3937256,2750,0.9508196711540222
1539190152.9417014,2800,0.9508196711540222
1539190173.5269833,2850,0.9508196711540222
1539190186.4103537,2900,0.9487704634666443
1539190204.07607,2950,0.9508196711540222
1539190228.0002153,3000,0.9508196711540222
1539190248.045966,3050,0.9549180269241333
1539190280.8439333,3100,0.9508196711540222
1539190323.4341664,3150,0.9528688788414001
1539190359.8978662,3200,0.9528688788414001
1539190406.2887955,3250,0.9528688788414001
1539190451.3200622,3300,0.9549180269241333
1539190502.7300057,3350,0.9549180269241333
1539190546.0385392,3400,0.9528688788414001
1539190573.4783797,3450,0.9549180269241333
1539190593.943813,3500,0.9508196711540222
1539190608.9258766,3550,0.9487704634666443
1539190624.0659153,3600,0.9487704634666443
1539190639.2027376,3650,0.9487704634666443
1539190654.8466644,3700,0.9487704634666443
1539190670.669451,3750,0.9528688788414001
1539190686.6855123,3800,0.9487704634666443
1539190703.1073647,3850,0.9487704634666443
1539190719.5957627,3900,0.9508196711540222
1539190736.0725594,3950,0.9508196711540222
1539190752.986719,4000,0.9528688788414001
1539190770.0167532,4050,0.9528688788414001
1539190788.9829342,4100,0.9528688788414001
1539190807.8378506,4150,0.9528688788414001
1539190826.4196923,4200,0.9528688788414001
1539190851.1859522,4250,0.9528688788414001
1539190888.0379963,4300,0.9528688788414001
1539190906.6859107,4350,0.9528688788414001
1539190928.0015302,4400,0.9528688788414001
1539190946.9638832,4450,0.9528688788414001
1539190971.2489114,4500,0.9528688788414001
1539190993.4204113,4550,0.9528688788414001
1539191019.8877196,4600,0.9549180269241333
1539191042.3515463,4650,0.9528688788414001
1539191083.8012834,4700,0.9508196711540222
1539191125.9837496,4750,0.9528688788414001
1539191195.4368439,4800,0.9528688788414001
1539191266.9203982,4850,0.9528688788414001
1539191330.7713099,4900,0.9508196711540222
1539191406.90385,4950,0.9528688788414001
1539191487.660556,4999,0.9528688788414001
