Wall time,Step,Value
1539189541.9442747,0,3.093870162963867
1539189548.386053,50,1.180099606513977
1539189554.9598694,100,0.7289935350418091
1539189563.610498,150,0.5584242939949036
1539189569.9975176,200,0.46943962574005127
1539189576.6636767,250,0.4073515236377716
1539189583.3935614,300,0.37057968974113464
1539189590.1331959,350,0.34194639325141907
1539189597.1082425,400,0.320838987827301
1539189605.0065467,450,0.2989006042480469
1539189613.9898884,500,0.28411638736724854
1539189621.9174206,550,0.27631208300590515
1539189630.362168,600,0.26517829298973083
1539189638.8137236,650,0.2558858394622803
1539189647.3154364,700,0.25105926394462585
1539189656.068001,750,0.24602054059505463
1539189664.6894486,800,0.2391287088394165
1539189673.6301112,850,0.2336452454328537
1539189683.0845568,900,0.2301683872938156
1539189690.49073,950,0.22398294508457184
1539189696.8545918,1000,0.2214750349521637
1539189703.5772913,1050,0.2156105637550354
1539189710.7947924,1100,0.21527224779129028
1539189719.9762256,1150,0.21559374034404755
1539189729.7095468,1200,0.21000565588474274
1539189741.6621563,1250,0.20870648324489594
1539189752.6135519,1300,0.2085418701171875
1539189763.325704,1350,0.20664529502391815
1539189775.8742754,1400,0.2045338749885559
1539189792.1478586,1450,0.2044370323419571
1539189804.2812686,1500,0.20003780722618103
1539189816.3853931,1550,0.20234143733978271
1539189827.6798213,1600,0.2001541554927826
1539189839.5088632,1650,0.20127888023853302
1539189850.4427226,1700,0.20268434286117554
1539189864.0281148,1750,0.19909699261188507
1539189877.6056604,1800,0.201870396733284
1539189894.363557,1850,0.20196117460727692
1539189910.2249856,1900,0.1979202777147293
1539189921.7499876,1950,0.19724589586257935
1539189935.707247,2000,0.19368839263916016
1539189950.0826156,2050,0.1926165074110031
1539189962.736674,2100,0.19422106444835663
1539189972.9916396,2150,0.193056121468544
1539189984.2938108,2200,0.1959533542394638
1539189994.7893627,2250,0.19344209134578705
1539190005.542214,2300,0.1977502852678299
1539190015.8578272,2350,0.19700372219085693
1539190026.5471866,2400,0.19937187433242798
1539190041.1807482,2450,0.2014746367931366
1539190058.0598848,2500,0.1950368732213974
1539190071.081861,2550,0.198133185505867
1539190082.2740176,2600,0.20133671164512634
1539190107.8759544,2650,0.1947094351053238
1539190125.979411,2700,0.1978127509355545
1539190140.3937256,2750,0.19458426535129547
1539190152.9417014,2800,0.19695761799812317
1539190173.5269833,2850,0.19632771611213684
1539190186.4103537,2900,0.19808097183704376
1539190204.07607,2950,0.20144988596439362
1539190228.0002153,3000,0.19742290675640106
1539190248.045966,3050,0.19780834019184113
1539190280.8439333,3100,0.19615700840950012
1539190323.4341664,3150,0.1991548091173172
1539190359.8978662,3200,0.20116643607616425
1539190406.2887955,3250,0.19924931228160858
1539190451.3200622,3300,0.20315276086330414
1539190502.7300057,3350,0.20104283094406128
1539190546.0385392,3400,0.1960705816745758
1539190573.4783797,3450,0.20064526796340942
1539190593.943813,3500,0.1978684961795807
1539190608.9258766,3550,0.20497168600559235
1539190624.0659153,3600,0.20160850882530212
1539190639.2027376,3650,0.20129874348640442
1539190654.8466644,3700,0.19926849007606506
1539190670.669451,3750,0.20504175126552582
1539190686.6855123,3800,0.2019096463918686
1539190703.1073647,3850,0.2011212259531021
1539190719.5957627,3900,0.2053370177745819
1539190736.0725594,3950,0.19993242621421814
1539190752.986719,4000,0.2026500403881073
1539190770.0167532,4050,0.20460541546344757
1539190788.9829342,4100,0.20746111869812012
1539190807.8378506,4150,0.20508433878421783
1539190826.4196923,4200,0.2060919553041458
1539190851.1859522,4250,0.20849978923797607
1539190888.0379963,4300,0.20495674014091492
1539190906.6859107,4350,0.20765942335128784
1539190928.0015302,4400,0.2077627182006836
1539190946.9638832,4450,0.20805911719799042
1539190971.2489114,4500,0.20913299918174744
1539190993.4204113,4550,0.2051895558834076
1539191019.8877196,4600,0.20782579481601715
1539191042.3515463,4650,0.210377499461174
1539191083.8012834,4700,0.21074053645133972
1539191125.9837496,4750,0.20941193401813507
1539191195.4368439,4800,0.21288076043128967
1539191266.9203982,4850,0.21240009367465973
1539191330.7713099,4900,0.2114143818616867
1539191406.90385,4950,0.21300750970840454
1539191487.660556,4999,0.2117365300655365
