Wall time,Step,Value
1539102881.955262,0,0.0901639312505722
1539102887.1701202,50,0.8237704634666443
1539102892.439683,100,0.8893442749977112
1539102897.7783968,150,0.8954917788505554
1539102903.2378342,200,0.9159836173057556
1539102908.7434292,250,0.938524603843689
1539102914.4435813,300,0.9303278923034668
1539102920.257553,350,0.938524603843689
1539102926.2755165,400,0.936475396156311
1539102932.3911254,450,0.9446721076965332
1539102938.7226903,500,0.9446721076965332
1539102945.187357,550,0.9426229596138
1539102951.9187903,600,0.9569672346115112
1539102958.6406467,650,0.9590163826942444
1539102965.583113,700,0.9610655903816223
1539102972.6602614,750,0.9508196711540222
1539102979.8223963,800,0.9610655903816223
1539102987.251082,850,0.9672130942344666
1539102994.7969692,900,0.9651639461517334
1539103002.4920661,950,0.9549180269241333
1539103010.3428762,1000,0.9672130942344666
1539103018.896742,1050,0.9651639461517334
1539103027.589387,1100,0.9672130942344666
1539103035.9035542,1150,0.9651639461517334
1539103044.5051095,1200,0.9651639461517334
1539103053.1733878,1250,0.9610655903816223
1539103062.040306,1300,0.9713114500045776
1539103071.0774858,1350,0.9610655903816223
1539103080.2340097,1400,0.9590163826942444
1539103089.4616792,1450,0.9672130942344666
1539103098.7508981,1500,0.9631147384643555
1539103108.3007922,1550,0.9651639461517334
1539103117.9400136,1600,0.9651639461517334
1539103127.6189303,1650,0.9672130942344666
1539103137.651253,1700,0.9672130942344666
1539103147.7450442,1750,0.9651639461517334
1539103158.0655825,1800,0.9692623019218445
1539103168.6962419,1850,0.9692623019218445
1539103179.5107388,1900,0.9569672346115112
1539103190.5273287,1950,0.9631147384643555
1539103201.563534,2000,0.9631147384643555
1539103212.6913984,2050,0.9692623019218445
1539103224.0047917,2100,0.9631147384643555
1539103235.4527395,2150,0.9631147384643555
1539103247.0830483,2200,0.9692623019218445
1539103258.8897934,2250,0.9672130942344666
1539103270.8254619,2300,0.9651639461517334
1539103283.023758,2350,0.9672130942344666
1539103295.3636196,2400,0.9631147384643555
1539103307.8732808,2450,0.9651639461517334
1539103320.6717277,2500,0.9672130942344666
1539103334.2896369,2550,0.9590163826942444
1539103347.8646204,2600,0.9672130942344666
1539103361.1879776,2650,0.9713114500045776
1539103374.8217685,2700,0.9651639461517334
1539103388.6612039,2750,0.9713114500045776
1539103402.7789278,2800,0.9713114500045776
1539103417.1324656,2850,0.9631147384643555
1539103431.677138,2900,0.9610655903816223
1539103446.4293141,2950,0.9631147384643555
1539103461.3397474,3000,0.9692623019218445
1539103476.3440204,3050,0.9713114500045776
1539103491.8540056,3100,0.9713114500045776
1539103507.456697,3150,0.9713114500045776
1539103523.248088,3200,0.9733606576919556
1539103539.029334,3250,0.9672130942344666
1539103554.9724226,3300,0.9672130942344666
1539103571.1425087,3350,0.9610655903816223
1539103587.3906152,3400,0.9672130942344666
1539103603.7328997,3450,0.9713114500045776
1539103620.365722,3500,0.9651639461517334
1539103637.3670917,3550,0.9651639461517334
1539103654.9469163,3600,0.9713114500045776
1539103672.0547168,3650,0.9672130942344666
1539103689.4341977,3700,0.9610655903816223
1539103706.9654238,3750,0.9672130942344666
1539103724.6127121,3800,0.9610655903816223
1539103742.674251,3850,0.9651639461517334
1539103760.8749657,3900,0.9692623019218445
1539103779.2047384,3950,0.9713114500045776
1539103797.8534226,4000,0.9651639461517334
1539103816.7045527,4050,0.9692623019218445
1539103836.054889,4100,0.9692623019218445
1539103855.674362,4150,0.9692623019218445
1539103875.5459442,4200,0.9631147384643555
1539103895.6932595,4250,0.9651639461517334
1539103916.365959,4300,0.9713114500045776
1539103937.159537,4350,0.9651639461517334
1539103958.8705556,4400,0.9651639461517334
1539103979.8954263,4450,0.9754098653793335
1539104001.1652944,4500,0.9651639461517334
1539104022.605325,4550,0.9610655903816223
1539104044.292309,4600,0.9610655903816223
1539104066.1686323,4650,0.9610655903816223
1539104088.421098,4700,0.9754098653793335
1539104110.8920228,4750,0.9713114500045776
1539104133.47638,4800,0.9692623019218445
1539104156.5298946,4850,0.9651639461517334
1539104180.3294873,4900,0.9651639461517334
1539104204.5310628,4950,0.9631147384643555
1539104228.8564434,4999,0.9672130942344666
