Wall time,Step,Value
1539102881.955262,0,2.762744426727295
1539102887.1701202,50,1.2598005533218384
1539102892.439683,100,0.6517669558525085
1539102897.7783968,150,0.4792865514755249
1539102903.2378342,200,0.37639880180358887
1539102908.7434292,250,0.32626450061798096
1539102914.4435813,300,0.3084540069103241
1539102920.257553,350,0.28218984603881836
1539102926.2755165,400,0.2528740167617798
1539102932.3911254,450,0.24280211329460144
1539102938.7226903,500,0.2210773378610611
1539102945.187357,550,0.21601133048534393
1539102951.9187903,600,0.20730678737163544
1539102958.6406467,650,0.18693339824676514
1539102965.583113,700,0.17910456657409668
1539102972.6602614,750,0.18518415093421936
1539102979.8223963,800,0.18425492942333221
1539102987.251082,850,0.17305897176265717
1539102994.7969692,900,0.1827707141637802
1539103002.4920661,950,0.19085153937339783
1539103010.3428762,1000,0.17363221943378448
1539103018.896742,1050,0.17008142173290253
1539103027.589387,1100,0.16974593698978424
1539103035.9035542,1150,0.1826147735118866
1539103044.5051095,1200,0.18001677095890045
1539103053.1733878,1250,0.16606475412845612
1539103062.040306,1300,0.16848589479923248
1539103071.0774858,1350,0.16704903542995453
1539103080.2340097,1400,0.1941831111907959
1539103089.4616792,1450,0.17407481372356415
1539103098.7508981,1500,0.18535026907920837
1539103108.3007922,1550,0.17687419056892395
1539103117.9400136,1600,0.16829422116279602
1539103127.6189303,1650,0.17218735814094543
1539103137.651253,1700,0.16955210268497467
1539103147.7450442,1750,0.1660206913948059
1539103158.0655825,1800,0.16633418202400208
1539103168.6962419,1850,0.1787104308605194
1539103179.5107388,1900,0.18606197834014893
1539103190.5273287,1950,0.17584966123104095
1539103201.563534,2000,0.17324282228946686
1539103212.6913984,2050,0.17815646529197693
1539103224.0047917,2100,0.18966083228588104
1539103235.4527395,2150,0.1805979609489441
1539103247.0830483,2200,0.16991014778614044
1539103258.8897934,2250,0.1702040433883667
1539103270.8254619,2300,0.17442908883094788
1539103283.023758,2350,0.16347691416740417
1539103295.3636196,2400,0.187655970454216
1539103307.8732808,2450,0.18306611478328705
1539103320.6717277,2500,0.18195588886737823
1539103334.2896369,2550,0.1807633638381958
1539103347.8646204,2600,0.17937467992305756
1539103361.1879776,2650,0.1781546175479889
1539103374.8217685,2700,0.18319867551326752
1539103388.6612039,2750,0.18188223242759705
1539103402.7789278,2800,0.18021632730960846
1539103417.1324656,2850,0.18409569561481476
1539103431.677138,2900,0.1852160096168518
1539103446.4293141,2950,0.1850171536207199
1539103461.3397474,3000,0.19109146296977997
1539103476.3440204,3050,0.18472325801849365
1539103491.8540056,3100,0.1792706996202469
1539103507.456697,3150,0.17674076557159424
1539103523.248088,3200,0.186411052942276
1539103539.029334,3250,0.17579135298728943
1539103554.9724226,3300,0.19894537329673767
1539103571.1425087,3350,0.20194779336452484
1539103587.3906152,3400,0.20455241203308105
1539103603.7328997,3450,0.18373392522335052
1539103620.365722,3500,0.20348674058914185
1539103637.3670917,3550,0.2114887535572052
1539103654.9469163,3600,0.17991982400417328
1539103672.0547168,3650,0.20458100736141205
1539103689.4341977,3700,0.21168148517608643
1539103706.9654238,3750,0.21018747985363007
1539103724.6127121,3800,0.17599105834960938
1539103742.674251,3850,0.19712188839912415
1539103760.8749657,3900,0.210266575217247
1539103779.2047384,3950,0.17753866314888
1539103797.8534226,4000,0.1988832652568817
1539103816.7045527,4050,0.20152518153190613
1539103836.054889,4100,0.21374595165252686
1539103855.674362,4150,0.21278400719165802
1539103875.5459442,4200,0.20052722096443176
1539103895.6932595,4250,0.21133944392204285
1539103916.365959,4300,0.1957997828722
1539103937.159537,4350,0.2098712921142578
1539103958.8705556,4400,0.20762258768081665
1539103979.8954263,4450,0.19875207543373108
1539104001.1652944,4500,0.20694003999233246
1539104022.605325,4550,0.2257569432258606
1539104044.292309,4600,0.20931625366210938
1539104066.1686323,4650,0.2276841700077057
1539104088.421098,4700,0.21145404875278473
1539104110.8920228,4750,0.2168622761964798
1539104133.47638,4800,0.22267523407936096
1539104156.5298946,4850,0.22260113060474396
1539104180.3294873,4900,0.2179730385541916
1539104204.5310628,4950,0.21708805859088898
1539104228.8564434,4999,0.2157128006219864
