Wall time,Step,Value
1539109768.4263701,0,3.1189582347869873
1539109772.4228103,50,1.464698314666748
1539109776.433804,100,0.8846301436424255
1539109780.798273,150,0.641575813293457
1539109786.0176091,200,0.5214167237281799
1539109790.972971,250,0.4379711449146271
1539109795.0131357,300,0.38390210270881653
1539109799.4882536,350,0.3485049307346344
1539109804.3675115,400,0.3171423077583313
1539109808.9836686,450,0.298041433095932
1539109813.7237363,500,0.2807662785053253
1539109818.5736578,550,0.26723480224609375
1539109824.1683662,600,0.25609779357910156
1539109830.2901838,650,0.2458556890487671
1539109835.6573243,700,0.23679736256599426
1539109840.9611516,750,0.22858962416648865
1539109847.1599846,800,0.22578157484531403
1539109853.6865387,850,0.2212912142276764
1539109859.9234922,900,0.21561077237129211
1539109867.4574094,950,0.2111983448266983
1539109875.069622,1000,0.20697900652885437
1539109882.6927898,1050,0.2033395916223526
1539109889.334118,1100,0.1988821178674698
1539109896.6886842,1150,0.19716307520866394
1539109903.582577,1200,0.19381004571914673
1539109910.6246765,1250,0.18930596113204956
1539109917.9083354,1300,0.1877521127462387
1539109925.237305,1350,0.18598976731300354
1539109934.0118957,1400,0.18718017637729645
1539109946.8069413,1450,0.18462827801704407
1539109955.3740208,1500,0.18339432775974274
1539109963.9247391,1550,0.18229003250598907
1539109972.3257577,1600,0.17985332012176514
1539109982.5420315,1650,0.17914478480815887
1539109997.2559166,1700,0.1786363571882248
1539110008.1012437,1750,0.1768021136522293
1539110023.1341927,1800,0.17665550112724304
1539110033.8317318,1850,0.17698612809181213
1539110043.7944908,1900,0.1749124974012375
1539110053.733393,1950,0.1740148514509201
1539110063.1110718,2000,0.17274124920368195
1539110074.4444215,2050,0.17291264235973358
1539110083.8955934,2100,0.17151838541030884
1539110096.5290995,2150,0.16953901946544647
1539110109.5093157,2200,0.1717812567949295
1539110121.556768,2250,0.169210746884346
1539110134.1541693,2300,0.1696934551000595
1539110145.7629776,2350,0.16921396553516388
1539110159.387808,2400,0.17144836485385895
1539110170.69093,2450,0.1698223501443863
1539110182.1536176,2500,0.16869372129440308
1539110193.69845,2550,0.16951970756053925
1539110205.4234512,2600,0.169812873005867
1539110220.534404,2650,0.16870607435703278
1539110238.1487641,2700,0.17085833847522736
1539110250.114097,2750,0.17108085751533508
1539110263.7047777,2800,0.17206385731697083
1539110276.411761,2850,0.1694861203432083
1539110291.3381553,2900,0.1696423441171646
1539110306.5964131,2950,0.16850236058235168
1539110323.0396283,2999,0.1686388999223709
