Wall time,Step,Value
1539109768.4263701,0,0.0450819656252861
1539109772.4228103,50,0.7131147384643555
1539109776.433804,100,0.8504098653793335
1539109780.798273,150,0.8872950673103333
1539109786.0176091,200,0.9036885499954224
1539109790.972971,250,0.9221311211585999
1539109795.0131357,300,0.9262295365333557
1539109799.4882536,350,0.9344262480735779
1539109804.3675115,400,0.938524603843689
1539109808.9836686,450,0.936475396156311
1539109813.7237363,500,0.938524603843689
1539109818.5736578,550,0.936475396156311
1539109824.1683662,600,0.9487704634666443
1539109830.2901838,650,0.9528688788414001
1539109835.6573243,700,0.9467213153839111
1539109840.9611516,750,0.9487704634666443
1539109847.1599846,800,0.9528688788414001
1539109853.6865387,850,0.9528688788414001
1539109859.9234922,900,0.9528688788414001
1539109867.4574094,950,0.9487704634666443
1539109875.069622,1000,0.9508196711540222
1539109882.6927898,1050,0.9528688788414001
1539109889.334118,1100,0.9528688788414001
1539109896.6886842,1150,0.9590163826942444
1539109903.582577,1200,0.9549180269241333
1539109910.6246765,1250,0.9590163826942444
1539109917.9083354,1300,0.9590163826942444
1539109925.237305,1350,0.9590163826942444
1539109934.0118957,1400,0.9590163826942444
1539109946.8069413,1450,0.9569672346115112
1539109955.3740208,1500,0.9569672346115112
1539109963.9247391,1550,0.9569672346115112
1539109972.3257577,1600,0.9569672346115112
1539109982.5420315,1650,0.9610655903816223
1539109997.2559166,1700,0.9610655903816223
1539110008.1012437,1750,0.9590163826942444
1539110023.1341927,1800,0.9569672346115112
1539110033.8317318,1850,0.9590163826942444
1539110043.7944908,1900,0.9631147384643555
1539110053.733393,1950,0.9631147384643555
1539110063.1110718,2000,0.9631147384643555
1539110074.4444215,2050,0.9672130942344666
1539110083.8955934,2100,0.9651639461517334
1539110096.5290995,2150,0.9651639461517334
1539110109.5093157,2200,0.9672130942344666
1539110121.556768,2250,0.9672130942344666
1539110134.1541693,2300,0.9672130942344666
1539110145.7629776,2350,0.9651639461517334
1539110159.387808,2400,0.9672130942344666
1539110170.69093,2450,0.9651639461517334
1539110182.1536176,2500,0.9672130942344666
1539110193.69845,2550,0.9672130942344666
1539110205.4234512,2600,0.9631147384643555
1539110220.534404,2650,0.9651639461517334
1539110238.1487641,2700,0.9651639461517334
1539110250.114097,2750,0.9672130942344666
1539110263.7047777,2800,0.9672130942344666
1539110276.411761,2850,0.9651639461517334
1539110291.3381553,2900,0.9651639461517334
1539110306.5964131,2950,0.9672130942344666
1539110323.0396283,2999,0.9651639461517334
